,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
62,186,8,8,8,8,8,0,0,0,0
63,186,8,8,8,8,8,8,0,0,0
64,186,8,8,8,8,8,8,8,0,0
65,186,8,8,8,8,8,8,8,8,0
66,186,8,8,8,8,8,8,8,8,8
67,186,8,8,8,8,8,8,8,8,8
68,164,8,8,8,8,8,8,8,8,8
69,164,8,8,8,8,8,8,8,8,8
70,92,164,8,8,8,8,8,8,8,8
71,92,164,8,8,8,8,8,8,8,8
72,164,8,8,8,8,8,8,8,8,8
73,164,8,8,8,8,8,8,8,8,8
74,164,8,8,8,8,8,8,8,8,8
75,100,164,8,8,8,8,8,8,8,8
76,100,164,8,8,8,8,8,8,8,8
77,100,164,8,100,8,8,8,8,8,8
78,300,164,8,100,8,8,8,8,8,8
79,300,100,164,8,100,8,8,8,8,8
80,300,100,164,8,100,8,8,8,8,8
81,300,100,164,8,200,8,8,8,8,8
82,300,100,164,8,200,8,8,8,8,8
83,300,100,164,8,200,8,8,8,8,8
84,300,100,164,8,200,8,8,8,8,8
85,300,100,164,200,8,200,8,8,8,8
86,300,100,164,200,8,200,8,8,8,8
87,300,100,164,200,8,200,8,8,8,8
88,300,100,164,200,8,200,8,8,8,8
89,300,100,164,200,8,200,8,8,8,8
90,68,300,100,164,200,8,200,8,8,8
91,300,100,164,200,8,200,8,8,8,8
92,300,100,164,200,8,200,8,8,8,8
93,300,100,164,200,8,200,8,8,8,8
94,68,300,100,164,200,8,200,8,8,8
95,168,300,100,164,200,8,200,8,8,8
96,168,300,100,164,200,8,200,8,8,8
97,168,300,100,164,200,8,200,8,8,8
98,168,300,100,164,200,8,200,8,8,8
99,168,300,100,164,200,8,200,8,8,8
100,168,300,100,164,200,8,200,8,8,8
101,168,300,100,164,200,8,200,8,8,8
102,168,300,100,164,200,8,200,8,8,8
103,168,300,100,164,200,8,200,8,8,8
104,168,300,100,164,200,8,200,8,8,8
105,168,300,100,164,200,200,8,8,8,8
106,168,300,100,164,200,200,8,8,8,8
107,168,300,100,164,200,200,8,8,8,8
108,168,300,100,164,200,200,8,8,8,8
109,168,300,100,164,200,200,8,8,8,8
110,168,300,100,164,200,200,8,8,8,8
111,168,300,100,164,200,200,8,8,8,0
112,168,300,100,164,200,200,8,8,0,0
113,168,300,100,164,200,200,8,0,0,0
114,168,300,100,164,200,200,0,0,0,0
115,168,300,100,164,200,200,0,0,0,0
116,168,300,100,164,200,200,0,0,0,0
117,168,300,100,164,200,200,0,0,0,0
118,168,300,100,164,200,200,0,0,0,0
119,168,300,100,164,200,200,0,0,0,0
120,168,300,100,164,200,200,0,0,0,0
121,168,300,100,164,200,200,0,0,0,0
122,168,300,100,164,200,200,0,0,0,0
123,168,300,100,164,200,200,0,0,0,0
124,168,300,100,164,200,200,0,0,0,0
125,168,16,300,100,164,200,200,0,0,0
126,168,16,300,100,164,200,200,16,0,0
127,168,16,300,100,164,200,200,16,16,0
128,168,16,300,100,164,200,200,16,16,16
129,168,16,300,100,164,200,200,16,16,16
130,168,16,300,100,164,200,200,16,16,16
131,168,16,300,100,164,200,200,16,16,16
132,168,16,300,100,164,200,200,16,16,16
133,168,16,300,100,164,200,200,16,16,16
134,168,16,300,100,164,200,200,16,16,16
135,168,16,300,100,164,200,200,16,16,16
136,168,16,300,100,164,200,200,16,16,16
137,100,16,300,100,164,200,200,16,16,16
138,16,300,100,164,200,200,16,16,16,16
139,16,300,100,164,200,200,16,16,16,16
140,16,400,300,100,164,200,200,16,16,16
141,116,400,300,100,164,200,200,16,16,16
142,100,400,300,100,164,200,200,16,16,16
143,16,400,300,100,164,200,200,16,16,16
144,16,400,300,100,164,200,200,16,16,16
145,16,400,300,100,164,200,200,16,16,16
146,141,16,400,300,100,164,200,200,16,16
147,141,16,400,300,100,164,200,200,16,16
148,141,16,400,300,100,164,200,200,16,16
149,141,16,400,300,100,164,200,200,16,16
150,141,16,400,300,100,164,200,200,16,16
151,141,16,400,300,100,164,200,200,16,16
152,141,16,400,300,100,164,200,200,16,16
153,141,16,400,300,100,164,200,200,16,16
154,141,16,400,300,100,164,200,200,16,16
155,141,16,400,300,100,164,200,200,16,16
156,141,16,400,300,100,164,200,200,16,16
157,141,16,400,300,100,164,200,200,16,16
158,141,16,400,300,100,164,200,200,16,16
159,141,16,400,300,100,164,200,200,16,16
160,141,16,400,300,100,164,200,200,16,16
161,141,16,400,300,100,164,200,200,16,16
162,141,16,400,300,100,164,200,200,16,16
163,141,16,400,300,100,164,200,200,16,16
164,141,16,400,300,100,164,200,200,16,0
165,141,16,400,300,100,164,200,200,0,0
166,141,16,400,300,100,164,200,200,0,0
167,141,16,400,300,100,164,200,200,0,0
168,141,16,400,300,100,164,200,200,0,0
169,141,16,400,300,100,164,200,200,0,0
170,141,16,400,300,100,164,200,200,0,0
171,141,16,400,300,100,164,200,200,0,0
172,141,16,400,300,100,164,200,200,0,0
173,141,16,400,300,100,164,200,200,0,0
174,141,16,400,300,100,164,200,200,0,0
175,141,16,400,300,100,164,200,200,0,0
176,141,23,16,400,300,100,164,200,200,0
177,141,23,16,400,300,100,164,200,23,200
178,141,23,16,400,300,100,164,200,23,200
179,141,23,16,400,300,100,164,200,23,200
180,141,23,16,400,300,100,164,200,23,200
181,141,23,16,400,300,100,164,200,23,200
182,141,23,16,400,300,100,164,200,23,200
183,141,23,16,400,300,100,164,200,23,200
184,141,23,16,400,300,100,164,200,23,200
185,141,23,16,400,300,100,164,200,23,200
186,141,23,16,300,100,164,200,23,200,23
187,141,23,16,300,100,164,200,23,200,23
188,141,23,16,300,100,164,200,23,200,23
189,141,23,16,300,100,164,200,23,200,23
190,141,23,16,300,100,164,200,23,200,23
191,141,23,16,300,100,164,200,23,100,23
192,241,23,16,300,100,164,200,23,100,23
193,241,23,16,300,100,164,200,23,100,23
194,100,23,16,300,100,164,200,23,100,23
195,23,16,300,100,164,200,23,100,23,23
196,23,16,300,100,164,200,23,100,23,23
197,23,16,300,100,164,200,23,100,23,23
198,23,16,300,100,164,200,23,100,23,23
199,23,16,300,100,164,200,23,100,23,23
200,23,16,300,100,164,200,23,100,23,23
201,23,16,300,100,164,200,23,100,23,23
202,23,16,300,100,164,200,23,100,23,23
203,23,16,300,100,164,200,23,100,23,23
204,23,16,300,100,164,200,23,100,23,23
205,23,16,300,100,164,200,23,100,23,23
206,23,16,300,100,164,200,23,100,23,23
207,23,16,300,100,164,200,23,100,23,23
208,23,16,300,100,164,200,23,100,23,23
209,16,300,100,164,200,23,100,23,23,23
210,16,300,100,164,200,100,23,23,23,23
211,16,300,100,164,200,100,23,23,23,23
212,16,300,100,164,200,100,23,23,23,23
213,16,300,100,164,200,100,23,23,23,23
214,16,300,100,164,200,100,23,23,23,23
215,16,300,100,164,200,100,23,23,23,0
216,16,300,100,164,200,100,23,23,0,0
217,16,300,100,164,200,100,23,0,0,0
218,16,300,100,164,200,100,0,0,0,0
219,16,300,100,164,200,100,0,0,0,0
220,16,300,100,164,200,100,0,0,0,0
221,16,300,100,164,200,100,0,0,0,0
222,16,300,100,164,200,100,0,0,0,0
223,16,300,100,164,200,100,0,0,0,0
224,16,300,100,164,200,100,0,0,0,0
225,16,300,100,164,200,100,0,0,0,0
226,16,300,100,164,200,100,0,0,0,0
227,16,300,100,164,200,100,0,0,0,0
228,16,300,100,164,200,100,0,0,0,0
229,16,37,300,100,164,200,100,0,0,0
230,16,37,300,100,164,200,37,100,0,0
231,16,37,300,100,164,200,37,100,37,0
232,16,37,300,100,164,200,37,100,37,37
233,16,37,300,100,164,200,37,100,37,37
234,16,37,300,100,164,200,37,100,37,37
235,16,37,300,100,164,200,37,100,37,37
236,16,37,300,100,164,200,37,100,37,37
237,16,37,300,100,164,200,37,100,37,37
238,16,37,300,100,164,200,37,100,37,37
239,16,37,100,100,164,200,37,100,37,37
240,200,16,37,100,100,164,200,37,100,37
241,200,16,37,100,100,164,200,37,100,37
242,200,16,37,100,100,164,200,37,100,37
243,63,200,16,37,100,100,164,200,37,100
244,163,200,16,37,100,100,164,200,37,100
245,263,200,16,37,100,100,164,200,37,100
246,200,200,16,37,100,100,164,200,37,100
247,163,200,16,37,100,100,164,200,37,100
248,163,200,16,37,100,100,164,200,37,100
249,341,163,200,16,37,100,100,164,200,37
250,341,163,200,16,37,100,100,164,200,37
251,100,341,163,200,16,37,100,100,164,200
252,100,441,163,200,16,37,100,100,164,200
253,200,441,163,200,16,37,100,100,164,200
254,100,441,163,200,16,37,100,100,164,200
255,104,441,163,200,16,37,100,100,164,200
256,104,441,163,200,16,37,100,100,164,200
257,4,441,163,200,16,37,100,100,164,200
258,104,441,163,200,16,37,100,100,164,200
259,104,441,163,200,16,37,100,100,164,200
260,104,441,163,200,16,37,100,100,164,200
261,7,104,441,163,200,16,37,100,100,164
262,104,441,163,200,16,37,100,100,164,200
263,104,441,163,200,16,37,100,100,164,200
264,104,441,163,200,16,37,100,100,164,200
265,100,441,163,200,16,37,100,100,164,200
266,4,441,163,200,16,37,100,100,164,200
267,4,441,163,200,16,37,100,100,164,200
268,112,4,441,163,200,16,37,100,100,164
269,112,4,541,163,200,16,37,100,100,164
270,112,4,200,163,200,16,37,100,100,164
271,112,4,200,163,200,16,37,200,100,100
272,112,4,200,163,200,16,37,200,100,100
273,112,4,200,163,200,16,37,200,100,100
274,112,4,200,163,200,16,37,200,100,100
275,112,4,200,163,200,16,37,200,100,100
276,112,4,200,163,200,16,37,200,100,100
277,112,4,200,163,200,16,37,200,100,100
278,112,4,200,163,200,16,37,200,100,100
279,112,4,200,163,200,16,37,200,100,100
280,112,4,200,163,200,16,37,200,100,100
281,112,4,200,163,200,16,200,100,100,164
282,112,4,200,163,200,16,200,100,100,164
283,112,4,200,163,200,16,200,100,100,164
284,112,4,200,163,200,16,200,100,100,164
285,112,4,200,163,200,16,200,100,100,164
286,112,4,200,163,200,16,200,100,100,164
287,112,4,200,163,200,16,200,100,100,164
288,112,4,200,163,200,16,200,100,100,164
289,112,4,200,163,200,16,200,100,100,164
290,112,4,200,163,200,16,200,100,100,164
291,112,4,200,163,200,16,200,100,100,164
292,112,4,200,163,200,16,200,100,100,164
293,112,4,200,163,200,16,200,100,100,164
294,112,4,200,163,200,16,200,100,100,164
295,112,4,200,163,200,16,200,100,100,164
296,112,4,200,163,200,16,200,100,100,164
297,112,4,200,163,200,16,200,100,100,164
298,112,4,200,163,200,16,200,100,100,164
299,112,4,200,163,200,16,200,100,100,164
300,112,4,200,163,200,16,200,100,100,164
301,40,112,4,200,163,200,16,200,100,100
302,40,112,4,200,163,200,16,200,100,100
303,40,112,4,200,163,200,16,200,100,100
304,40,112,4,200,163,200,16,200,100,100
305,40,112,4,200,163,200,16,200,100,100
306,40,112,4,200,163,200,16,200,100,100
307,40,112,4,200,163,200,16,200,100,100
308,40,112,4,200,163,200,16,200,100,100
309,40,112,4,200,163,200,16,200,100,100
310,40,112,4,200,163,200,16,200,100,100
311,112,4,200,163,200,16,200,100,100,164
312,112,4,200,163,200,16,200,100,100,164
313,112,4,200,163,200,16,200,100,100,164
314,40,112,4,200,163,200,16,200,100,100
315,240,112,4,200,163,200,16,200,100,100
316,240,112,4,200,263,200,16,200,100,100
317,240,112,4,300,263,200,16,200,100,100
318,240,112,4,300,263,200,16,200,100,100
319,240,112,4,300,263,200,16,200,100,100
320,240,112,4,300,263,200,16,200,100,100
321,240,112,4,300,263,200,16,200,100,100
322,240,112,4,300,263,200,16,200,100,100
323,240,112,4,300,263,200,16,200,100,100
324,240,112,4,300,263,200,16,200,100,100
325,240,112,4,300,263,200,16,200,100,100
326,240,112,4,300,263,200,16,200,100,100
327,240,112,4,300,263,200,16,200,100,100
328,240,112,4,300,263,200,16,200,100,100
329,240,112,4,300,263,200,16,200,100,100
330,240,112,4,300,263,200,16,200,100,100
331,240,112,4,300,263,200,16,200,100,100
332,240,112,4,300,263,200,16,200,100,100
333,240,112,4,300,263,200,16,200,100,100
334,240,112,4,300,263,200,16,200,100,100
335,240,112,4,300,263,200,16,200,100,100
336,240,112,4,300,263,200,16,200,100,100
337,240,112,4,300,263,200,16,200,100,100
338,240,112,4,300,263,200,16,200,100,100
339,240,112,4,300,263,200,16,200,100,100
340,240,112,4,300,263,200,16,200,100,100
341,240,112,4,300,263,200,16,200,100,100
342,240,112,4,300,263,200,16,200,100,100
343,240,112,4,300,263,200,16,200,100,100
344,240,112,4,300,263,200,16,200,100,100
345,240,112,4,300,263,200,16,200,100,100
346,240,112,4,300,263,200,16,200,100,100
347,39,240,112,4,300,263,200,16,200,100
348,39,240,112,4,300,263,200,16,200,100
349,39,240,112,4,300,263,200,16,200,100
350,39,240,112,4,300,263,200,16,200,100
351,39,240,112,4,300,263,200,16,200,100
352,39,240,112,4,300,263,200,16,200,100
353,39,240,112,4,300,263,200,16,200,100
354,39,240,112,4,300,263,200,16,200,100
355,39,240,112,4,300,263,200,16,200,100
356,39,240,112,4,300,263,200,16,200,100
357,240,112,4,300,263,200,16,200,100,100
358,240,112,4,300,263,200,16,200,100,100
359,240,112,4,300,263,200,16,200,100,100
360,39,240,112,4,300,263,200,16,200,100
361,39,240,112,4,300,263,300,16,200,100
362,39,240,112,4,300,263,300,16,200,100
363,39,240,112,4,300,263,300,16,200,100
364,39,240,112,4,300,263,300,16,200,100
365,39,240,112,4,300,263,300,16,200,100
366,39,240,112,4,300,263,300,16,200,100
367,39,240,112,4,300,263,300,16,200,100
368,39,240,112,4,300,263,300,16,200,100
369,39,240,112,4,300,263,300,16,200,100
370,39,240,112,4,300,263,300,16,200,100
371,39,240,112,4,300,263,300,16,200,100
372,39,240,112,4,300,302,300,16,200,100
373,39,240,112,4,300,302,300,16,200,100
374,39,240,112,4,300,302,300,16,200,100
375,39,240,112,4,300,302,300,16,200,100
376,39,240,112,4,300,302,300,16,200,100
377,39,240,112,4,300,302,300,16,200,100
378,39,240,112,4,300,302,300,16,200,100
379,39,240,112,4,300,302,300,16,200,100
380,39,240,112,4,300,302,300,16,200,100
381,39,240,112,4,300,302,300,16,200,100
382,400,39,240,112,4,300,302,300,16,200
383,100,400,39,240,112,4,300,302,300,16
384,200,400,39,240,112,4,300,302,300,16
385,200,400,39,240,112,4,300,302,300,16
386,200,400,39,240,112,4,300,302,300,16
387,12,200,400,39,240,112,4,300,302,300
388,112,200,400,39,240,112,4,300,302,300
389,112,200,400,39,240,112,4,300,302,300
390,112,200,400,39,240,112,4,300,302,300
391,112,200,400,39,240,112,4,300,202,300
392,112,200,400,39,240,112,4,300,202,300
393,62,112,200,400,39,240,112,4,300,202
394,112,200,400,39,240,112,4,300,202,300
395,112,200,400,39,240,112,4,300,202,300
396,112,200,400,39,240,112,4,300,202,300
397,112,200,400,39,240,112,4,300,202,300
398,112,200,400,39,240,112,4,300,202,300
399,112,200,400,39,240,112,4,300,202,300
400,212,200,400,39,240,112,4,300,202,300
401,200,200,400,39,240,112,4,300,202,300
402,112,200,400,39,240,112,4,300,202,300
403,112,200,400,39,240,112,4,300,202,300
404,112,200,400,39,240,112,4,300,202,300
405,112,200,400,39,240,112,4,300,202,300
406,112,200,400,39,240,112,4,300,202,300
407,112,200,400,39,240,112,4,300,202,300
408,112,200,400,39,240,112,4,300,202,300
409,112,200,400,39,240,112,4,300,202,300
410,112,200,400,39,240,112,4,300,202,300
411,112,200,400,39,240,112,4,300,202,300
412,112,200,400,39,240,112,4,300,202,300
413,112,200,400,39,240,112,4,300,202,300
414,112,200,400,39,240,112,4,300,202,300
415,112,200,400,39,240,112,4,300,202,300
416,112,200,400,39,240,112,4,300,202,300
417,112,200,400,39,240,112,4,300,202,300
418,112,200,400,39,240,112,4,300,202,300
419,112,200,400,39,240,112,4,300,202,300
420,112,200,400,39,240,112,4,300,202,300
421,112,200,400,39,240,112,4,300,202,300
422,112,200,400,39,240,112,4,300,202,300
423,112,200,400,39,240,112,4,300,202,300
424,112,200,400,39,240,112,4,300,202,300
425,112,200,400,39,240,112,4,300,202,300
426,112,200,400,39,240,112,4,300,202,300
427,112,200,400,39,240,112,4,300,202,300
428,112,200,400,39,240,112,4,300,202,300
429,112,200,400,39,240,112,4,300,202,300
430,112,200,400,39,240,112,4,300,202,300
431,140,200,400,39,240,112,4,300,202,300
432,140,200,400,39,240,112,4,300,202,300
433,140,200,400,39,240,112,4,300,202,300
434,140,200,400,39,240,112,4,300,202,300
435,140,200,400,39,240,112,4,300,202,300
436,140,200,400,39,240,112,4,300,202,300
437,140,200,400,39,240,112,4,300,202,300
438,140,200,400,39,240,112,4,300,202,300
439,140,200,400,39,240,112,4,300,202,300
440,140,200,400,39,240,112,4,300,202,300
441,140,200,39,240,112,4,300,202,300,28
442,140,200,39,240,112,4,300,202,300,28
443,140,200,39,240,112,4,300,202,300,28
444,140,200,39,240,112,4,300,202,300,28
445,128,200,39,240,112,4,300,202,300,28
446,40,200,39,240,112,4,300,202,300,28
447,40,200,39,240,112,4,300,202,300,28
448,40,200,39,240,112,4,300,202,300,28
449,40,200,39,240,112,4,300,202,300,28
450,40,200,39,240,112,4,300,202,300,28
451,40,200,39,240,112,4,300,202,300,28
452,40,200,39,240,112,4,300,202,300,28
453,40,200,39,240,112,4,300,202,300,28
454,40,200,39,240,112,4,300,202,300,28
455,40,200,39,240,112,4,300,202,300,28
456,40,200,39,240,112,4,300,202,300,28
457,12,200,39,240,112,4,300,202,300,28
458,12,200,39,240,112,4,300,202,300,200
459,12,200,39,240,112,4,300,202,300,200
460,12,200,39,240,112,4,300,202,300,200
461,12,200,39,240,112,4,300,202,300,200
462,12,200,39,240,112,4,300,202,300,200
463,12,200,39,240,112,4,300,202,300,200
464,12,200,39,240,112,4,300,202,300,200
465,12,200,39,240,112,4,300,202,300,200
466,12,200,39,240,112,4,300,202,300,200
467,12,200,39,240,112,4,300,202,300,200
468,12,200,39,240,112,4,300,202,300,200
469,12,200,39,240,112,4,300,202,300,200
470,12,200,39,240,112,4,300,202,300,200
471,12,200,39,240,112,4,300,202,300,200
472,12,200,39,240,112,4,300,202,300,200
473,12,200,39,240,112,4,300,202,300,200
474,12,200,39,240,112,4,300,202,300,200
475,12,200,39,240,112,4,300,202,300,200
476,12,200,39,240,112,4,300,202,300,200
477,12,200,39,240,112,4,300,202,300,200
478,12,200,28,39,240,112,4,300,202,300
479,12,200,28,39,240,112,4,300,230,300
480,12,200,28,39,240,112,4,300,230,300
481,12,200,28,39,240,112,4,300,230,300
482,12,200,28,39,240,112,4,300,230,300
483,12,200,28,39,240,112,4,300,230,300
484,12,200,28,39,240,112,4,300,230,300
485,12,200,28,39,240,112,4,300,230,300
486,12,200,28,39,240,112,4,300,230,300
487,12,200,28,39,240,112,4,300,230,300
488,12,200,28,39,240,112,4,300,230,300
489,12,200,28,39,240,112,4,300,230,300
490,12,200,28,39,240,112,4,300,230,300
491,12,200,28,39,240,112,4,300,230,300
492,12,200,28,39,240,112,4,300,230,300
493,12,200,28,39,240,112,4,300,230,300
494,12,200,28,39,240,112,4,300,230,300
495,12,200,28,39,240,112,4,300,230,300
496,12,200,28,39,240,112,4,300,230,300
497,12,200,39,240,112,4,300,230,300,200
498,12,200,39,240,112,4,300,202,300,200
499,12,200,39,240,112,4,300,202,300,200
500,12,200,39,240,112,4,300,202,300,200
501,12,200,39,240,112,4,300,202,300,200
502,12,200,39,240,112,4,300,202,300,200
503,12,200,39,240,112,4,300,202,300,200
504,12,200,39,240,112,4,300,202,300,200
505,12,200,39,240,112,4,300,202,300,200
506,12,200,39,240,112,4,300,202,300,200
507,12,200,39,240,112,4,300,202,300,200
508,12,200,39,240,112,4,300,202,300,200
509,12,200,39,240,112,4,300,202,300,200
510,12,200,39,240,112,4,300,202,300,200
511,12,200,39,240,112,4,300,202,300,200
512,12,200,39,240,112,4,300,202,300,200
513,12,200,39,240,112,4,300,202,300,200
514,12,200,39,240,112,4,300,202,300,200
515,12,200,39,240,112,4,300,202,300,200
516,12,200,39,240,112,4,300,202,300,200
517,12,200,39,240,112,4,300,202,300,200
518,12,200,26,39,240,112,4,300,202,300
519,12,200,26,39,240,112,30,300,202,300
520,12,200,26,39,240,112,30,300,202,300
521,12,200,26,39,240,112,30,300,202,300
522,12,200,26,39,240,112,30,300,202,300
523,12,200,26,39,240,112,30,300,202,300
524,12,200,26,39,240,112,30,300,202,300
525,12,200,26,39,240,112,30,300,202,300
526,12,200,26,39,240,112,30,300,202,300
527,12,200,26,39,240,112,30,300,202,300
528,12,200,26,39,240,112,30,300,202,300
529,89,12,200,26,39,240,112,30,300,202
530,212,12,200,26,39,240,112,30,300,202
531,212,12,200,26,39,240,112,30,300,202
532,212,12,200,26,39,240,112,30,300,202
533,123,12,200,26,39,240,112,30,300,202
534,112,12,200,26,39,240,112,30,300,202
535,112,12,200,26,39,240,112,30,300,202
536,12,12,200,26,39,240,112,30,300,202
537,12,12,200,26,39,240,112,30,300,202
538,112,12,200,26,39,240,112,30,300,202
539,112,12,200,26,39,240,112,30,300,202
540,112,12,200,26,39,240,112,30,300,202
541,112,12,200,26,39,240,112,30,300,202
542,56,112,12,200,26,39,240,112,30,300
543,56,112,12,200,26,39,240,112,30,300
544,56,112,12,200,26,39,240,112,30,300
545,56,112,12,200,26,39,240,112,30,300
546,56,112,12,200,26,39,240,112,30,300
547,56,112,12,200,26,39,240,112,30,300
548,56,112,12,200,26,39,240,112,30,300
549,56,112,12,200,26,39,240,112,30,300
550,56,112,12,200,26,39,240,112,30,300
551,56,112,12,200,26,39,240,112,30,300
552,56,112,12,200,26,39,240,112,30,300
553,56,112,12,200,26,39,240,112,30,300
554,56,112,12,200,26,39,240,112,30,300
555,56,112,12,200,26,39,240,112,30,300
556,56,112,12,200,26,39,240,112,30,300
557,56,112,12,200,26,39,240,112,30,300
558,56,112,12,200,26,39,240,112,30,300
559,56,112,12,200,26,39,240,112,30,300
560,56,112,12,200,26,39,240,112,30,300
561,56,112,12,200,26,39,240,112,30,300
562,56,112,12,200,26,39,240,112,30,300
563,56,112,12,200,26,39,240,112,30,300
564,56,112,12,200,26,39,240,112,30,300
565,56,112,12,200,26,39,240,112,30,300
566,56,112,12,200,26,39,240,112,30,300
567,56,112,12,200,26,39,240,112,30,300
568,56,112,12,200,26,39,240,112,30,300
569,56,112,12,200,26,39,240,112,30,300
570,56,112,12,200,26,39,240,112,30,300
571,56,112,12,200,26,39,240,112,30,300
572,56,112,12,200,26,39,240,112,30,300
573,56,112,12,200,26,39,240,112,30,300
574,56,112,39,200,26,39,240,112,30,300
575,56,112,39,200,26,39,240,112,30,300
576,56,112,39,200,26,39,240,112,30,300
577,56,112,39,200,26,39,240,112,30,300
578,56,112,39,200,26,39,240,112,30,300
579,56,112,39,200,26,39,240,112,30,300
580,56,112,39,200,26,39,240,112,30,300
581,56,112,39,200,26,39,240,112,30,300
582,56,112,39,200,26,39,240,112,30,300
583,56,112,39,200,26,39,240,112,30,300
584,56,112,39,200,26,39,240,112,30,300
585,156,112,39,200,26,39,240,112,30,300
586,156,112,39,200,26,39,240,112,30,300
587,100,156,112,39,200,26,39,240,112,30
588,100,100,156,112,39,200,26,39,240,112
589,100,100,156,112,39,200,26,39,240,112
590,100,100,156,112,39,200,26,39,240,112
591,100,100,156,112,39,200,26,39,240,112
592,152,100,156,112,39,200,26,39,240,112
593,252,100,156,112,39,200,26,39,240,112
594,352,100,156,112,39,200,26,39,240,112
595,452,100,156,112,39,200,26,39,240,112
596,452,100,156,112,39,200,26,39,240,112
597,452,100,156,112,39,200,26,39,240,112
598,452,100,156,112,39,200,26,39,240,112
599,452,100,156,112,39,200,26,39,240,112
600,452,100,156,112,39,200,26,39,240,112
601,452,100,156,112,39,200,26,39,240,112
602,452,100,156,112,39,200,26,39,240,112
603,452,100,156,112,39,200,26,39,240,112
604,452,100,156,112,39,200,26,39,240,112
605,452,100,156,112,39,200,26,39,240,112
606,452,100,156,112,39,200,26,39,240,112
607,452,100,156,112,39,200,26,39,240,112
608,452,100,156,112,39,200,26,39,240,112
609,452,100,156,112,39,200,26,39,240,112
610,452,100,156,112,39,200,39,240,112,30
611,452,100,156,112,39,200,39,240,112,4
612,452,100,156,112,39,200,39,240,112,4
613,452,100,156,112,39,200,39,240,112,4
614,452,100,156,112,39,200,39,240,112,4
615,452,100,156,112,39,200,39,240,112,4
616,452,100,156,112,39,200,39,240,112,4
617,452,100,156,112,39,200,39,240,112,4
618,452,100,156,112,39,200,39,240,112,4
619,452,100,156,112,39,200,39,240,112,4
620,452,100,156,112,39,200,39,240,112,4
621,452,100,156,112,39,200,39,240,112,4
622,452,100,156,112,39,200,39,240,112,4
623,452,100,156,112,39,200,39,240,112,4
624,452,100,156,112,39,200,39,240,112,4
625,452,100,156,112,39,200,39,240,112,4
626,452,100,156,112,39,200,39,240,112,4
627,452,100,156,112,39,200,39,240,112,4
628,452,100,156,112,39,200,39,240,112,4
629,452,100,156,112,39,200,39,240,112,4
630,452,100,156,112,70,200,39,240,112,4
631,452,100,156,112,70,200,31,39,240,112
632,452,100,156,112,70,200,31,39,240,143
