,time,p,q
161,1612517446124547253,99983,607
162,1612517446124547253,99983,607
163,1612517446124547253,99983,607
164,1612517446124547253,99983,607
165,1612517446124547253,99983,607
166,1612517446124547253,99983,607
167,1612517446124547253,99983,607
168,1612517446124547253,99983,607
169,1612517446124547253,99983,607
170,1612517446145116695,99983,607
171,1612517446145116695,99983,607
172,1612517446145116695,99983,607
173,1612517446145116695,99983,607
174,1612517446145116695,99983,607
175,1612517446145116695,99983,607
176,1612517446145116695,99983,607
177,1612517446145116695,99983,607
178,1612517446145116695,99983,607
179,1612517446145116695,99983,607
180,1612517446145116695,99983,607
181,1612517446145116695,99983,607
182,1612517446145116695,99983,607
183,1612517446145116695,99983,607
184,1612517446145116695,99983,607
185,1612517446145116695,99983,607
186,1612517446145116695,99983,607
187,1612517446145116695,99983,607
188,1612517446145116695,99983,607
189,1612517446145116695,99983,607
190,1612517447662701036,99983,207
191,1612517447674781720,99983,107
192,1612517447814543780,99983,107
193,1612517451890642013,99983,100
194,1612517451890642013,99983,7
195,1612517452634202076,99983,7
196,1612517452727939625,99983,7
197,1612517452729450285,99983,7
198,1612517452729450285,99983,7
199,1612517452729450285,99983,7
200,1612517452729450285,99984,264
201,1.6125174542256494e+18,99984,164
202,1612517454665072596,99984,264
203,1612517455360957394,99984,264
204,1612517455360957394,99984,264
205,1612517455360957394,99984,264
206,1612517455360957394,99984,264
207,1612517455360957394,99984,264
208,1612517455360957394,99984,264
209,1612517455360957394,99984,264
210,1612517455360957394,99984,264
211,1612517455360957394,99984,264
212,1612517455360957394,99984,264
213,1612517455360957394,99984,264
214,1612517455360957394,99984,264
215,1612517455360957394,99984,264
216,1612517455360957394,99984,264
217,1612517455360957394,99984,264
218,1612517455360957394,99984,264
219,1612517455360957394,99984,264
220,1612517455360957394,99984,264
221,1612517455360957394,99984,264
222,1612517455381526786,99984,264
223,1612517455381526786,99984,264
224,1612517455381526786,99984,264
225,1612517455381526786,99984,264
226,1612517455381526786,99984,264
227,1612517455381526786,99984,264
228,1612517455381526786,99984,264
229,1612517455381526786,99984,264
230,1612517455381526786,99984,264
231,1612517455381526786,99984,264
232,1612517455381526786,99984,218
233,1612517455381526786,99984,218
234,1612517455381526786,99984,218
235,1612517455381526786,99984,218
236,1612517455381526786,99984,218
237,1612517455381526786,99984,218
238,1612517455381526786,99984,218
239,1612517455381526786,99984,218
240,1612517455381526786,99984,218
241,1612517455381526786,99984,218
242,1612517459653129055,99984,418
243,1612517462176223280,99984,300
244,1612517462176223280,99984,218
245,1612517462398064248,99984,318
246,1612517463365596953,99984,418
247,1612517463694406082,99984,418
248,1612517464003935495,99984,418
249,1612517464351831249,99984,418
250,1612517470907428942,99986,100
251,1612517470910614058,99989,100
252,1612517474915807921,99989,100
253,1612517476885743884,99989,100
254,1612517476885743884,99989,100
255,1612517477389568736,99989,100
256,1612517478501456083,99988,100
257,1612517478661693824,99988,200
258,1612517482064653285,99988,200
259,1612517485235847980,99988,200
260,1612517485235847980,99990,3
261,1612517485899881888,99988,200
262,1612517485899881888,99988,200
263,1.6125174874495867e+18,99988,200
264,1.6125174874495867e+18,99990,3
265,1612517493412149911,99988,200
266,1612517493412149911,99988,200
267,1.6125174934821553e+18,99988,200
268,1.6125174934821553e+18,99990,98
269,1612517494912974620,99990,98
270,1612517494912974620,99991,54
271,1612517496757587095,99991,54
272,1612517497526497649,99991,54
273,1612517497526497649,99991,54
274,1612517497526497649,99991,54
275,1612517497526497649,99991,54
276,1612517497526497649,99991,54
277,1612517497526497649,99991,54
278,1612517497526497649,99991,54
279,1612517497526497649,99991,54
280,1612517497526497649,99991,54
281,1612517497526497649,99991,54
282,1612517497526497649,99991,54
283,1612517497526497649,99991,54
284,1612517497526497649,99991,54
285,1612517497526497649,99991,54
286,1612517497526497649,99991,54
287,1612517497526497649,99991,54
288,1612517497526497649,99991,54
289,1612517497526497649,99991,54
290,1612517497547066991,99991,54
291,1612517497547066991,99991,54
292,1612517497547066991,99991,54
293,1612517497547066991,99991,54
294,1612517497547066991,99991,54
295,1612517497547066991,99991,54
296,1612517497547066991,99991,54
297,1612517497547066991,99991,54
298,1612517497547066991,99991,54
299,1612517497547066991,99991,54
300,1612517497547066991,99991,54
301,1612517497547066991,99991,54
302,1612517497547066991,99991,54
303,1612517497547066991,99991,54
304,1612517497547066991,99991,54
305,1612517497547066991,99991,54
306,1612517497547066991,99991,54
307,1612517497547066991,99991,54
308,1612517497547066991,99991,54
309,1612517497547066991,99991,54
310,1.6125174980125699e+18,99991,54
311,1.6125174980125699e+18,99995,66
312,1612517498055857395,99991,54
313,1612517498055857395,99991,54
314,1612517498161882572,99994,200
315,1612517499752449580,99994,100
316,1612517502395205670,99991,54
317,1612517502904296114,99991,54
318,1612517502904296114,99991,54
319,1612517502904296114,99991,54
320,1612517502904296114,99991,54
321,1612517502904296114,99991,54
322,1612517502904296114,99991,54
323,1612517502904296114,99991,54
324,1612517502904296114,99991,54
325,1612517502904296114,99991,54
326,1612517502904296114,99991,54
327,1612517502904296114,99991,54
328,1612517502904296114,99991,54
329,1612517502904296114,99991,54
330,1612517502904296114,99991,54
331,1612517502904296114,99991,54
332,1612517502904296114,99991,54
333,1612517502904296114,99991,54
334,1612517502904296114,99991,54
335,1612517502904296114,99991,54
336,1612517502924865506,99991,54
337,1612517502924865506,99991,54
338,1612517502924865506,99991,54
339,1612517502924865506,99991,54
340,1612517502924865506,99991,54
341,1612517502924865506,99991,54
342,1612517502924865506,99991,54
343,1612517502924865506,99991,54
344,1612517502924865506,99991,54
345,1612517502924865506,99991,54
346,1612517502924865506,99991,54
347,1612517502924865506,99991,54
348,1612517502924865506,99991,54
349,1612517502924865506,99991,54
350,1612517502924865506,99991,54
351,1612517502924865506,99991,54
352,1612517502924865506,99991,54
353,1612517502924865506,99991,54
354,1612517502924865506,99991,54
355,1612517502924865506,99991,54
356,1.6125175030638746e+18,99991,54
357,1.6125175030638746e+18,99994,64
358,1612517506623454897,99994,64
359,1612517506623454897,99995,66
360,1612517507650080209,99994,64
361,1612517507650080209,99994,64
362,1612517507771965708,99994,64
363,1612517507771965708,99994,64
364,1612517507771965708,99994,64
365,1612517507771965708,99994,64
366,1612517507771965708,99994,64
367,1612517507771965708,99994,64
368,1612517507771965708,99994,64
369,1612517507771965708,99994,64
370,1612517507771965708,99994,64
371,1612517507771965708,99994,64
372,1612517507771965708,99994,64
373,1612517507771965708,99994,64
374,1612517507771965708,99994,64
375,1612517507771965708,99994,64
376,1612517507771965708,99994,64
377,1612517507771965708,99994,64
378,1612517507771965708,99994,64
379,1612517507771965708,99994,64
380,1612517507771965708,99994,64
381,1612517507771965708,99994,64
382,1612517509203900183,99994,64
383,1612517515190718348,99994,64
384,1612517515190718348,99994,64
385,1612517519431959404,99994,64
386,1612517521537580011,99994,58
387,1612517523607480141,99994,44
388,1612517526059104994,99994,144
389,1612517527507687661,99994,100
390,1612517527507687661,99994,44
391,1612517529285426679,99991,54
392,1612517529285426679,99991,54
393,1612517529747132715,99991,54
394,1612517529747132715,99994,144
395,1612517532286728048,99994,144
396,1612517532286958764,99994,244
397,1612517532924174836,99994,144
398,1612517535965145723,99994,144
399,1612517535981957625,99994,144
400,1.6125175380811653e+18,99994,144
401,1612517538470501747,99994,144
402,1612517538470501747,99994,144
403,1612517538470501747,99994,144
404,1612517538470501747,99994,144
405,1612517538470501747,99994,144
406,1612517538470501747,99994,144
407,1612517538470501747,99994,144
408,1612517538470501747,99994,144
409,1612517538470501747,99994,144
410,1612517538470501747,99994,144
411,1612517538470501747,99994,144
412,1612517538470501747,99994,144
413,1612517538470501747,99994,144
414,1612517538470501747,99994,144
415,1612517538470501747,99994,144
416,1612517538470501747,99994,144
417,1612517538470501747,99994,144
418,1612517538470501747,99994,144
419,1612517538470501747,99994,144
420,1612517538491071139,99994,144
421,1612517538491071139,99994,144
422,1612517538491071139,99994,144
423,1612517538491071139,99994,144
424,1612517538491071139,99994,144
425,1612517538491071139,99994,144
426,1612517538491071139,99994,144
427,1612517538491071139,99994,144
428,1612517538491071139,99994,144
429,1612517538491071139,99994,144
430,1612517538491071139,99994,114
431,1612517538491071139,99994,114
432,1612517538491071139,99994,114
433,1612517538491071139,99994,114
434,1612517538491071139,99994,114
435,1612517538491071139,99994,114
436,1612517538491071139,99994,114
437,1612517538491071139,99994,114
438,1612517538491071139,99994,114
439,1612517538491071139,99994,114
440,1612517539044877774,99994,114
441,1612517539057137730,99994,100
442,1612517539057137730,99994,14
443,1612517540042103411,99994,41
444,1612517540370014252,99994,41
445,1612517542748177340,99994,41
446,1612517542748177340,99994,41
447,1612517542748177340,99994,41
448,1612517542748177340,99994,41
449,1612517542748177340,99994,41
450,1612517542748177340,99994,41
451,1612517542748177340,99994,41
452,1612517542748177340,99994,41
453,1612517542748177340,99994,41
454,1612517542748177340,99994,41
455,1612517542748177340,99994,41
456,1612517542748177340,99994,41
457,1612517542748177340,99994,41
458,1612517542748177340,99994,41
459,1612517542748177340,99994,41
460,1612517542748177340,99994,41
461,1612517542748177340,99994,41
462,1612517542748177340,99994,41
463,1612517542748177340,99994,41
464,1612517542768746732,99994,41
465,1612517542768746732,99994,41
466,1612517542768746732,99994,41
467,1612517542768746732,99994,41
468,1612517542768746732,99994,41
469,1612517542768746732,99994,41
470,1612517542768746732,99994,41
471,1612517542768746732,99994,41
472,1612517542768746732,99994,41
473,1612517542768746732,99994,41
474,1612517542768746732,99994,27
475,1612517542768746732,99994,7
476,1612517542768746732,99994,7
477,1612517542768746732,99994,7
478,1612517542768746732,99994,7
479,1612517542768746732,99994,7
480,1612517542768746732,99994,7
481,1612517542768746732,99994,7
482,1612517542768746732,99994,7
483,1612517542768746732,99994,7
484,1612517542768746732,99994,7
485,1612517546259204090,99994,7
486,1612517546259204090,99994,7
487,1612517546259204090,99994,7
488,1612517546259204090,99994,7
489,1612517546259204090,99994,7
490,1612517546259204090,99994,7
491,1612517546259204090,99994,7
492,1612517546259204090,99994,7
493,1612517546259204090,99994,7
494,1612517546259204090,99994,7
495,1612517546259204090,99994,7
496,1612517546259204090,99994,7
497,1612517546259204090,99994,7
498,1612517546259204090,99994,7
499,1612517546259204090,99994,7
500,1612517546259204090,99994,7
501,1612517546259204090,99994,7
502,1612517546259204090,99994,7
503,1612517546259204090,99994,7
504,1612517546279773482,99994,7
505,1612517546279773482,99994,7
506,1612517546279773482,99994,7
507,1612517546279773482,99994,7
508,1612517546279773482,99994,7
509,1612517546279773482,99994,7
510,1612517546279773482,99994,7
511,1612517546279773482,99994,7
512,1612517546279773482,99994,7
513,1612517546279773482,99994,7
514,1612517546279773482,99993,34
515,1612517546279773482,99993,34
516,1612517546279773482,99993,34
517,1612517546279773482,99993,34
518,1612517546279773482,99993,34
519,1612517546279773482,99993,34
520,1612517546279773482,99993,34
521,1612517546279773482,99993,34
522,1612517546279773482,99993,34
523,1612517546279773482,99993,34
524,1612517546279773482,99993,34
525,1612517548847390191,99993,34
526,1612517548856335071,99991,54
527,1612517548856335071,99991,54
528,1612517549787236383,99991,54
529,1612517552570593542,99991,57
530,1612517553080881009,99991,57
531,1612517553418397474,99991,57
532,1612517553432252648,99991,57
533,1612517553432252648,99992,77
534,1612517553735205292,99992,92
535,1612517555683963026,99992,92
536,1612517555705747466,99992,192
537,1612517557587273058,99992,192
538,1612517557587273058,99993,34
539,1612517557799376040,99993,34
540,1612517557799376040,99994,73
541,1612517558014449206,99994,73
542,1612517558014449206,99994,73
543,1612517558014449206,99994,73
544,1612517558014449206,99994,73
545,1612517558014449206,99994,73
546,1612517558014449206,99994,73
547,1612517558014449206,99994,73
548,1612517558014449206,99994,73
549,1612517558014449206,99994,73
550,1612517558014449206,99994,73
551,1612517558014449206,99994,73
552,1612517558014449206,99994,73
553,1612517558014449206,99994,73
554,1612517558014449206,99994,73
555,1612517558014449206,99994,73
556,1612517558014449206,99994,73
557,1612517558014449206,99994,73
558,1612517558014449206,99994,73
559,1612517558014449206,99994,73
560,1612517558014449206,99994,73
561,1612517558014493706,99994,73
562,1612517558014493706,99994,73
563,1612517558014493706,99994,73
564,1612517558014493706,99994,73
565,1612517558014493706,99994,73
566,1612517558014493706,99994,73
567,1612517558014493706,99994,73
568,1612517558014493706,99994,73
569,1612517558014493706,99994,73
570,1612517558014493706,99994,73
571,1612517558014493706,99994,73
572,1612517558014493706,99994,73
573,1612517558014493706,99994,73
574,1612517558014493706,99994,73
575,1612517558014493706,99994,73
576,1612517558014493706,99994,73
577,1612517558014493706,99994,73
578,1612517558014493706,99994,73
579,1612517558014493706,99994,73
580,1612517558014493706,99994,73
581,1612517558212222115,99994,73
582,1612517558228698545,99993,34
583,1612517558228698545,99993,34
584,1.6125175608670234e+18,99992,192
585,1.6125175608670234e+18,99992,192
586,1612517561404292385,99992,192
587,1612517561534020313,99992,342
588,1612517566793787873,99992,331
589,1612517568296589293,99992,383
590,1612517569397645056,99992,483
591,1612517570354095010,99992,583
592,1612517570675800454,99992,583
593,1.6125175713221038e+18,99992,517
594,1.6125175713221038e+18,99992,502
595,1.6125175713221038e+18,99992,483
596,1612517572423034951,99992,583
597,1612517573705082200,99992,502
598,1612517573705082200,99992,483
599,1612517575737040837,99992,536
600,1612517577368987996,99992,536
601,1612517577368987996,99992,536
602,1612517577368987996,99992,536
603,1612517577368987996,99992,536
604,1612517577368987996,99992,536
605,1612517577368987996,99992,536
606,1612517577368987996,99992,536
607,1612517577368987996,99992,536
608,1612517577368987996,99992,536
609,1612517577368987996,99992,536
610,1612517577368987996,99992,536
611,1612517577368987996,99992,536
612,1612517577368987996,99992,536
613,1612517577368987996,99992,536
614,1612517577368987996,99992,536
615,1612517577368987996,99992,536
616,1612517577368987996,99992,536
617,1612517577368987996,99992,536
618,1612517577389557338,99992,536
619,1612517577389557338,99992,536
620,1612517577389557338,99992,536
621,1612517577389557338,99992,536
622,1612517577389557338,99992,536
623,1612517577389557338,99992,536
624,1612517577389557338,99992,536
625,1612517577389557338,99992,536
626,1612517577389557338,99992,536
627,1612517577389557338,99992,536
628,1612517577389557338,99992,502
629,1612517577389557338,99992,502
630,1612517577389557338,99992,502
631,1612517577389557338,99992,502
632,1612517577389557338,99992,502
633,1612517577389557338,99992,502
634,1612517577389557338,99992,502
635,1612517577389557338,99992,502
636,1612517577389557338,99992,502
637,1612517577389557338,99992,502
638,1612517578718800163,99992,511
639,1612517578845373785,99992,611
640,1612517582852600363,99992,616
641,1.6125175847126566e+18,99992,616
642,1.6125175847126566e+18,99992,616
643,1.6125175847126566e+18,99993,34
644,1612517584905306814,99993,134
645,1612517586379885905,99993,134
646,1612517586393741079,99993,234
647,1612517587375330514,99993,434
648,1612517590052985843,99993,434
649,1612517590059442111,99993,434
650,1612517590059442111,99994,73
651,1.612517590729478e+18,99993,434
652,1.612517590729478e+18,99993,434
653,1612517593862500357,99993,434
654,1612517593862500357,99994,173
655,1612517594776077452,99994,73
656,1612517596020764822,99994,73
657,1612517596020764822,99994,73
658,1612517596020764822,99994,73
659,1612517596020764822,99994,73
660,1612517596020764822,99994,73
661,1612517596020764822,99994,73
662,1612517596020764822,99994,73
663,1612517596020764822,99994,73
664,1612517596020764822,99994,73
665,1612517596020764822,99994,73
666,1612517596020764822,99994,73
667,1612517596020764822,99994,73
668,1612517596020764822,99994,73
669,1612517596020764822,99994,73
670,1612517596020764822,99994,73
671,1612517596020764822,99994,73
672,1612517596020764822,99994,73
673,1612517596020764822,99994,73
674,1612517596020764822,99994,73
675,1612517596020764822,99994,73
676,1612517596020809322,99994,73
677,1612517596020809322,99994,73
678,1612517596020809322,99994,73
679,1612517596020809322,99994,73
680,1612517596020809322,99994,73
681,1612517596020809322,99994,73
682,1612517596020809322,99994,73
683,1612517596020809322,99994,73
684,1612517596020809322,99994,73
685,1612517596020809322,99994,110
686,1612517596020809322,99994,110
687,1612517596020809322,99994,110
688,1612517596020809322,99994,110
689,1612517596020809322,99994,110
690,1612517596020809322,99994,110
691,1612517596020809322,99994,110
692,1612517596020809322,99994,110
693,1612517596020809322,99994,110
694,1612517596020809322,99994,110
695,1612517596020809322,99994,110
696,1612517596133252893,99994,210
697,1612517596247532481,99994,137
698,1612517596247532481,99994,100
699,1612517596247532481,99994,10
700,1612517597544700411,99993,434
701,1612517597544700411,99993,434
702,1612517597559317028,99993,434
703,1612517597559317028,99994,10
704,1612517600622929587,99994,110
705,1612517601886219709,99994,100
706,1612517601886219709,99994,10
707,1612517605954055798,99994,10
708,1612517606070114743,99994,10
709,1612517606070114743,99995,58
710,1612517614775309873,99995,58
711,1612517614782901753,99995,158
712,1612517616230283451,99995,158
713,1612517618817957084,99995,158
714,1612517618827236348,99995,158
715,1612517618827236348,99995,158
716,1612517619586036101,99995,158
717,1612517619604272669,99995,158
718,1612517620496185589,99995,264
719,1612517622909534998,99995,264
720,1612517626115752961,99995,264
721,1612517626118146951,99995,664
722,1612517626475890956,99995,664
723,1612517626475890956,99995,664
724,1612517630568951493,99995,664
725,1612517630568951493,99996,89
726,1612517631740413894,99995,664
727,1612517631740413894,99995,664
728,1612517635110267285,99995,764
729,1612517636462727818,99995,764
730,1612517636462727818,99996,89
731,1612517637613960565,99996,89
732,1612517637613960565,99997,66
733,1.6125176388931837e+18,99997,66
734,1.6125176388931837e+18,100002,66
735,1612517639104175361,99997,66
736,1612517639104175361,99997,66
737,1612517639204326981,99997,66
738,1612517640919821169,99997,66
739,1612517641327602375,99997,66
740,1612517641343617789,99997,66
741,1612517642004071645,99997,66
742,1612517642004071645,100002,66
743,1612517642086893096,100002,66
744,1612517642559693011,100002,66
745,1612517642559693011,100004,63
746,1612517642763512025,100004,63
747,1612517643333275367,100004,63
748,1612517643333275367,100007,66
749,1612517645557840256,100007,66
750,1612517645557840256,100007,66
751,1612517645557840256,100007,66
752,1612517645557840256,100007,66
753,1612517645557840256,100007,66
754,1612517645557840256,100007,66
755,1612517645557840256,100007,66
756,1612517645557840256,100007,66
757,1612517645557840256,100007,66
758,1612517645557840256,100007,66
759,1612517645557840256,100007,66
760,1612517645557840256,100007,66
761,1612517645557840256,100007,66
762,1612517645557840256,100007,66
763,1612517645557840256,100007,66
764,1612517645557840256,100007,66
765,1612517645557840256,100007,66
766,1612517645557884406,100007,66
767,1612517645557884406,100007,66
768,1612517645557884406,100007,66
769,1612517645557884406,100007,66
770,1612517645557884406,100007,66
771,1612517645557884406,100007,66
772,1612517645557884406,100007,66
773,1612517645557884406,100007,66
774,1612517645557884406,100007,66
775,1612517645557884406,100007,66
776,1612517645557884406,100007,29
777,1612517645557884406,100004,63
778,1612517645557884406,100004,55
779,1612517645557884406,100004,55
780,1612517645557884406,100004,55
781,1612517645557884406,100004,55
782,1612517645557884406,100004,55
783,1612517645557884406,100004,55
784,1612517645557884406,100004,55
785,1612517645557884406,100004,55
786,1612517645557884406,100004,55
787,1612517645557884656,100004,55
788,1612517645557884656,100004,55
789,1612517645557884656,100004,55
790,1612517645557884656,100004,55
791,1612517645557884656,100004,55
792,1612517645557884656,100004,55
793,1612517645557884656,100004,55
794,1612517645557884656,100004,55
795,1612517645557884656,100004,55
796,1612517645557884656,100007,38
797,1612517645557884656,100007,38
798,1612517645557884656,100007,38
799,1612517645557884656,100007,38
800,1612517645557884656,100007,38
801,1612517645557884656,100007,38
802,1612517645557884656,100007,38
803,1612517645557884656,100007,38
804,1612517645557884656,100007,38
805,1612517645557884656,100007,38
806,1612517645557884656,100007,38
807,1612517645578408648,100007,38
808,1612517645578408648,100007,38
809,1612517645578408648,100007,38
810,1612517645578408648,100007,38
811,1612517645578408648,100007,38
812,1612517645578408648,100007,38
813,1612517645578408648,100007,38
814,1612517645578408648,100007,38
815,1612517645578408648,100007,38
816,1612517645578408648,100007,38
817,1612517645578408648,100007,4
818,1612517645578408648,100004,55
819,1612517645578408648,100004,25
820,1612517645578408648,100002,366
821,1612517645578408648,100002,357
822,1612517645578408648,100002,357
823,1612517645578408648,100002,357
824,1612517645578408648,100002,357
825,1612517645578408648,100002,357
826,1612517645578408648,100002,357
827,1612517645578408648,100002,357
828,1612517645578408648,100002,357
829,1612517646206435372,100002,357
830,1612517647835912718,100002,357
831,1612517647835912718,100005,97
832,1612517649599405885,100006,100
833,1.6125176512128983e+18,100006,100
834,1.6125176512128983e+18,100007,66
835,1612517652249626820,100006,100
836,1612517652249626820,100006,100
837,1612517653051318088,100006,100
838,1612517653051318088,100007,66
839,1612517655767957808,100007,66
840,1612517656186358873,100007,66
841,1612517656207529759,100007,66
842,1612517657677214496,100009,100
843,1612517662095872464,100009,100
844,1612517662096103180,100009,200
845,1612517662527196484,100009,200
846,1612517666048296186,100009,400
847,1612517667823626026,100009,400
848,1612517668630108910,100009,400
849,1612517668630108910,100010,25
850,1612517669083191010,100010,25
851,1612517669090782890,100011,100
852,1612517669604356133,100011,100
853,1612517671093421173,100010,25
854,1612517671109012169,100010,25
855,1612517671109012169,100010,25
856,1612517671109012169,100010,25
857,1612517671109012169,100010,25
858,1612517671109012169,100010,25
859,1612517671109012169,100010,25
860,1612517671109012169,100010,25
861,1612517671109012169,100010,25
862,1612517671109012169,100010,25
863,1612517671109012169,100010,25
864,1612517671109012169,100010,25
865,1612517671109012169,100010,25
866,1612517671109012169,100010,25
867,1612517671109012169,100010,25
868,1612517671109012169,100010,25
869,1612517671109012169,100010,25
870,1612517671109012169,100010,25
871,1612517671109012169,100010,25
872,1612517671109012169,100010,25
873,1612517671109012169,100010,25
874,1612517671109012169,100010,25
875,1612517671109012169,100010,25
876,1612517671109012169,100010,25
877,1612517671109012169,100010,25
878,1612517671109012169,100010,25
879,1612517671109012169,100010,25
880,1612517671109012169,100010,25
881,1612517671109012169,100010,25
882,1612517671109012169,100010,25
883,1612517671109012169,100010,25
884,1612517671109012169,100010,25
885,1612517671109012169,100010,25
886,1.612517671115881e+18,100009,400
887,1.612517671115881e+18,100009,400
888,1612517671129582211,100009,400
889,1612517671129582211,100009,400
890,1612517671129582211,100009,400
891,1612517671129582211,100009,400
892,1612517671129582211,100009,400
893,1612517671129582211,100009,400
894,1612517671129582211,100009,400
895,1612517671129582211,100009,400
896,1612517671129582211,100009,400
897,1612517671129582211,100009,400
898,1612517671129582211,100009,400
899,1612517671129582211,100009,400
900,1612517671129582211,100009,400
901,1612517671129582211,100009,400
902,1612517671129582211,100009,400
903,1612517671129582211,100009,400
904,1612517671129582211,100009,400
905,1612517671129582211,100009,400
906,1612517671129582211,100009,400
907,1612517671129582211,100009,400
908,1612517671129582211,100009,400
909,1612517674721483585,100009,400
910,1612517674721483585,100009,400
911,1612517674721483585,100012,324
912,1612517677055279111,100012,224
913,1612517680320213408,100012,241
914,1.6125176820133724e+18,100012,141
915,1612517682295939762,100012,141
916,1612517682295939762,100012,141
917,1612517682295939762,100013,29
918,1612517682716164367,100013,29
919,1612517683327388498,100013,29
920,1612517683339469182,100013,29
921,1612517683630092482,100013,29
922,1612517683649928722,100013,29
923,1612517684037693323,100013,29
924,1612517684037693323,100013,29
