,time
112,1.612517430585229e+18
113,1.612517430585229e+18
114,1.612517430585229e+18
115,1.612517430585229e+18
116,1.612517430585229e+18
117,1.612517430585229e+18
118,1.6125174306057984e+18
119,1.6125174306057984e+18
120,1.6125174306057984e+18
121,1.6125174306057984e+18
122,1.6125174306057984e+18
123,1.6125174306057984e+18
124,1.6125174306057984e+18
125,1.6125174306057984e+18
126,1.6125174306057984e+18
127,1.6125174306057984e+18
128,1.6125174306057984e+18
129,1.6125174306057984e+18
130,1.6125174306057984e+18
131,1.6125174306057984e+18
132,1.6125174306057984e+18
133,1.6125174306057984e+18
134,1.6125174306057984e+18
135,1.6125174306057984e+18
136,1.6125174306057984e+18
137,1.6125174306057984e+18
138,1.6125174319860436e+18
139,1.612517433083813e+18
140,1.6125174352113628e+18
141,1.6125174352113628e+18
142,1.6125174356386934e+18
143,1.6125174363383805e+18
144,1.6125174376586332e+18
145,1.6125174376586332e+18
146,1.6125174425080133e+18
147,1.6125174425854702e+18
148,1.6125174425854702e+18
149,1.6125174425854702e+18
150,1.6125174461245473e+18
151,1.6125174461245473e+18
152,1.6125174461245473e+18
153,1.6125174461245473e+18
154,1.6125174461245473e+18
155,1.6125174461245473e+18
156,1.6125174461245473e+18
157,1.6125174461245473e+18
158,1.6125174461245473e+18
159,1.6125174461245473e+18
160,1.6125174461245473e+18
161,1.6125174461245473e+18
162,1.6125174461245473e+18
163,1.6125174461245473e+18
164,1.6125174461245473e+18
165,1.6125174461245473e+18
166,1.6125174461245473e+18
167,1.6125174461245473e+18
168,1.6125174461245473e+18
169,1.6125174461245473e+18
170,1.6125174461451167e+18
171,1.6125174461451167e+18
172,1.6125174461451167e+18
173,1.6125174461451167e+18
174,1.6125174461451167e+18
175,1.6125174461451167e+18
176,1.6125174461451167e+18
177,1.6125174461451167e+18
178,1.6125174461451167e+18
179,1.6125174461451167e+18
180,1.6125174461451167e+18
181,1.6125174461451167e+18
182,1.6125174461451167e+18
183,1.6125174461451167e+18
184,1.6125174461451167e+18
185,1.6125174461451167e+18
186,1.6125174461451167e+18
187,1.6125174461451167e+18
188,1.6125174461451167e+18
189,1.6125174461451167e+18
190,1.612517447662701e+18
191,1.6125174476747817e+18
192,1.612517447814544e+18
193,1.612517451890642e+18
194,1.612517451890642e+18
195,1.612517452634202e+18
196,1.6125174527279396e+18
197,1.6125174527294502e+18
198,1.6125174527294502e+18
199,1.6125174527294502e+18
200,1.6125174527294502e+18
201,1.6125174542256494e+18
202,1.6125174546650726e+18
203,1.6125174553609574e+18
204,1.6125174553609574e+18
205,1.6125174553609574e+18
206,1.6125174553609574e+18
207,1.6125174553609574e+18
208,1.6125174553609574e+18
209,1.6125174553609574e+18
210,1.6125174553609574e+18
211,1.6125174553609574e+18
212,1.6125174553609574e+18
213,1.6125174553609574e+18
214,1.6125174553609574e+18
215,1.6125174553609574e+18
216,1.6125174553609574e+18
217,1.6125174553609574e+18
218,1.6125174553609574e+18
219,1.6125174553609574e+18
220,1.6125174553609574e+18
221,1.6125174553609574e+18
222,1.6125174553815268e+18
223,1.6125174553815268e+18
224,1.6125174553815268e+18
225,1.6125174553815268e+18
226,1.6125174553815268e+18
227,1.6125174553815268e+18
228,1.6125174553815268e+18
229,1.6125174553815268e+18
230,1.6125174553815268e+18
231,1.6125174553815268e+18
232,1.6125174553815268e+18
233,1.6125174553815268e+18
234,1.6125174553815268e+18
235,1.6125174553815268e+18
236,1.6125174553815268e+18
237,1.6125174553815268e+18
238,1.6125174553815268e+18
239,1.6125174553815268e+18
240,1.6125174553815268e+18
241,1.6125174553815268e+18
242,1.612517459653129e+18
243,1.6125174621762232e+18
244,1.6125174621762232e+18
245,1.612517462398064e+18
246,1.612517463365597e+18
247,1.6125174636944061e+18
248,1.6125174640039355e+18
249,1.6125174643518313e+18
250,1.6125174709074289e+18
251,1.612517470910614e+18
252,1.612517474915808e+18
253,1.6125174768857439e+18
254,1.6125174768857439e+18
255,1.6125174773895688e+18
256,1.6125174785014561e+18
257,1.612517478661694e+18
258,1.6125174820646533e+18
259,1.612517485235848e+18
260,1.612517485235848e+18
261,1.612517485899882e+18
262,1.612517485899882e+18
263,1.6125174874495867e+18
264,1.6125174874495867e+18
265,1.61251749341215e+18
266,1.61251749341215e+18
267,1.6125174934821553e+18
268,1.6125174934821553e+18
269,1.6125174949129746e+18
270,1.6125174949129746e+18
271,1.6125174967575872e+18
272,1.6125174975264975e+18
273,1.6125174975264975e+18
274,1.6125174975264975e+18
275,1.6125174975264975e+18
276,1.6125174975264975e+18
277,1.6125174975264975e+18
278,1.6125174975264975e+18
279,1.6125174975264975e+18
280,1.6125174975264975e+18
281,1.6125174975264975e+18
282,1.6125174975264975e+18
283,1.6125174975264975e+18
284,1.6125174975264975e+18
285,1.6125174975264975e+18
286,1.6125174975264975e+18
287,1.6125174975264975e+18
288,1.6125174975264975e+18
289,1.6125174975264975e+18
290,1.612517497547067e+18
291,1.612517497547067e+18
292,1.612517497547067e+18
293,1.612517497547067e+18
294,1.612517497547067e+18
295,1.612517497547067e+18
296,1.612517497547067e+18
297,1.612517497547067e+18
298,1.612517497547067e+18
299,1.612517497547067e+18
300,1.612517497547067e+18
301,1.612517497547067e+18
302,1.612517497547067e+18
303,1.612517497547067e+18
304,1.612517497547067e+18
305,1.612517497547067e+18
306,1.612517497547067e+18
307,1.612517497547067e+18
308,1.612517497547067e+18
309,1.612517497547067e+18
310,1.6125174980125699e+18
311,1.6125174980125699e+18
312,1.6125174980558574e+18
313,1.6125174980558574e+18
314,1.6125174981618826e+18
315,1.6125174997524495e+18
316,1.6125175023952056e+18
317,1.6125175029042962e+18
318,1.6125175029042962e+18
319,1.6125175029042962e+18
320,1.6125175029042962e+18
321,1.6125175029042962e+18
322,1.6125175029042962e+18
323,1.6125175029042962e+18
324,1.6125175029042962e+18
325,1.6125175029042962e+18
326,1.6125175029042962e+18
327,1.6125175029042962e+18
328,1.6125175029042962e+18
329,1.6125175029042962e+18
330,1.6125175029042962e+18
331,1.6125175029042962e+18
332,1.6125175029042962e+18
333,1.6125175029042962e+18
334,1.6125175029042962e+18
335,1.6125175029042962e+18
336,1.6125175029248655e+18
337,1.6125175029248655e+18
338,1.6125175029248655e+18
339,1.6125175029248655e+18
340,1.6125175029248655e+18
341,1.6125175029248655e+18
342,1.6125175029248655e+18
343,1.6125175029248655e+18
344,1.6125175029248655e+18
345,1.6125175029248655e+18
346,1.6125175029248655e+18
347,1.6125175029248655e+18
348,1.6125175029248655e+18
349,1.6125175029248655e+18
350,1.6125175029248655e+18
351,1.6125175029248655e+18
352,1.6125175029248655e+18
353,1.6125175029248655e+18
354,1.6125175029248655e+18
355,1.6125175029248655e+18
356,1.6125175030638746e+18
357,1.6125175030638746e+18
358,1.612517506623455e+18
359,1.612517506623455e+18
360,1.6125175076500803e+18
361,1.6125175076500803e+18
362,1.6125175077719657e+18
363,1.6125175077719657e+18
364,1.6125175077719657e+18
365,1.6125175077719657e+18
366,1.6125175077719657e+18
367,1.6125175077719657e+18
368,1.6125175077719657e+18
369,1.6125175077719657e+18
370,1.6125175077719657e+18
371,1.6125175077719657e+18
372,1.6125175077719657e+18
373,1.6125175077719657e+18
374,1.6125175077719657e+18
375,1.6125175077719657e+18
376,1.6125175077719657e+18
377,1.6125175077719657e+18
378,1.6125175077719657e+18
379,1.6125175077719657e+18
380,1.6125175077719657e+18
381,1.6125175077719657e+18
382,1.6125175092039002e+18
383,1.6125175151907185e+18
384,1.6125175151907185e+18
385,1.6125175194319593e+18
386,1.61251752153758e+18
387,1.61251752360748e+18
388,1.612517526059105e+18
389,1.6125175275076877e+18
390,1.6125175275076877e+18
391,1.6125175292854267e+18
392,1.6125175292854267e+18
393,1.6125175297471327e+18
394,1.6125175297471327e+18
395,1.612517532286728e+18
396,1.6125175322869588e+18
397,1.6125175329241748e+18
398,1.6125175359651456e+18
399,1.6125175359819576e+18
400,1.6125175380811653e+18
401,1.6125175384705016e+18
402,1.6125175384705016e+18
403,1.6125175384705016e+18
404,1.6125175384705016e+18
405,1.6125175384705016e+18
406,1.6125175384705016e+18
407,1.6125175384705016e+18
408,1.6125175384705016e+18
409,1.6125175384705016e+18
410,1.6125175384705016e+18
411,1.6125175384705016e+18
412,1.6125175384705016e+18
413,1.6125175384705016e+18
414,1.6125175384705016e+18
415,1.6125175384705016e+18
416,1.6125175384705016e+18
417,1.6125175384705016e+18
418,1.6125175384705016e+18
419,1.6125175384705016e+18
420,1.6125175384910712e+18
421,1.6125175384910712e+18
422,1.6125175384910712e+18
423,1.6125175384910712e+18
424,1.6125175384910712e+18
425,1.6125175384910712e+18
426,1.6125175384910712e+18
427,1.6125175384910712e+18
428,1.6125175384910712e+18
429,1.6125175384910712e+18
430,1.6125175384910712e+18
431,1.6125175384910712e+18
432,1.6125175384910712e+18
433,1.6125175384910712e+18
434,1.6125175384910712e+18
435,1.6125175384910712e+18
436,1.6125175384910712e+18
437,1.6125175384910712e+18
438,1.6125175384910712e+18
439,1.6125175384910712e+18
440,1.6125175390448778e+18
441,1.6125175390571377e+18
442,1.6125175390571377e+18
443,1.6125175400421033e+18
444,1.6125175403700142e+18
445,1.6125175427481774e+18
446,1.6125175427481774e+18
447,1.6125175427481774e+18
448,1.6125175427481774e+18
449,1.6125175427481774e+18
450,1.6125175427481774e+18
451,1.6125175427481774e+18
452,1.6125175427481774e+18
453,1.6125175427481774e+18
454,1.6125175427481774e+18
455,1.6125175427481774e+18
456,1.6125175427481774e+18
457,1.6125175427481774e+18
458,1.6125175427481774e+18
459,1.6125175427481774e+18
460,1.6125175427481774e+18
461,1.6125175427481774e+18
462,1.6125175427481774e+18
463,1.6125175427481774e+18
464,1.6125175427687468e+18
465,1.6125175427687468e+18
466,1.6125175427687468e+18
467,1.6125175427687468e+18
468,1.6125175427687468e+18
469,1.6125175427687468e+18
470,1.6125175427687468e+18
471,1.6125175427687468e+18
472,1.6125175427687468e+18
473,1.6125175427687468e+18
474,1.6125175427687468e+18
475,1.6125175427687468e+18
476,1.6125175427687468e+18
477,1.6125175427687468e+18
478,1.6125175427687468e+18
479,1.6125175427687468e+18
480,1.6125175427687468e+18
481,1.6125175427687468e+18
482,1.6125175427687468e+18
483,1.6125175427687468e+18
484,1.6125175427687468e+18
485,1.612517546259204e+18
486,1.612517546259204e+18
487,1.612517546259204e+18
488,1.612517546259204e+18
489,1.612517546259204e+18
490,1.612517546259204e+18
491,1.612517546259204e+18
492,1.612517546259204e+18
493,1.612517546259204e+18
494,1.612517546259204e+18
495,1.612517546259204e+18
496,1.612517546259204e+18
497,1.612517546259204e+18
498,1.612517546259204e+18
499,1.612517546259204e+18
500,1.612517546259204e+18
501,1.612517546259204e+18
502,1.612517546259204e+18
503,1.612517546259204e+18
504,1.6125175462797734e+18
505,1.6125175462797734e+18
506,1.6125175462797734e+18
507,1.6125175462797734e+18
508,1.6125175462797734e+18
509,1.6125175462797734e+18
510,1.6125175462797734e+18
511,1.6125175462797734e+18
512,1.6125175462797734e+18
513,1.6125175462797734e+18
514,1.6125175462797734e+18
515,1.6125175462797734e+18
516,1.6125175462797734e+18
517,1.6125175462797734e+18
518,1.6125175462797734e+18
519,1.6125175462797734e+18
520,1.6125175462797734e+18
521,1.6125175462797734e+18
522,1.6125175462797734e+18
523,1.6125175462797734e+18
524,1.6125175462797734e+18
525,1.6125175488473902e+18
526,1.612517548856335e+18
527,1.612517548856335e+18
528,1.6125175497872364e+18
529,1.6125175525705935e+18
530,1.612517553080881e+18
531,1.6125175534183974e+18
532,1.6125175534322527e+18
533,1.6125175534322527e+18
534,1.6125175537352054e+18
535,1.6125175556839631e+18
536,1.6125175557057475e+18
537,1.612517557587273e+18
538,1.612517557587273e+18
539,1.6125175577993761e+18
540,1.6125175577993761e+18
541,1.6125175580144492e+18
542,1.6125175580144492e+18
543,1.6125175580144492e+18
544,1.6125175580144492e+18
545,1.6125175580144492e+18
546,1.6125175580144492e+18
547,1.6125175580144492e+18
548,1.6125175580144492e+18
549,1.6125175580144492e+18
550,1.6125175580144492e+18
551,1.6125175580144492e+18
552,1.6125175580144492e+18
553,1.6125175580144492e+18
554,1.6125175580144492e+18
555,1.6125175580144492e+18
556,1.6125175580144492e+18
557,1.6125175580144492e+18
558,1.6125175580144492e+18
559,1.6125175580144492e+18
560,1.6125175580144492e+18
561,1.6125175580144937e+18
562,1.6125175580144937e+18
563,1.6125175580144937e+18
564,1.6125175580144937e+18
565,1.6125175580144937e+18
566,1.6125175580144937e+18
567,1.6125175580144937e+18
568,1.6125175580144937e+18
569,1.6125175580144937e+18
570,1.6125175580144937e+18
571,1.6125175580144937e+18
572,1.6125175580144937e+18
573,1.6125175580144937e+18
574,1.6125175580144937e+18
575,1.6125175580144937e+18
576,1.6125175580144937e+18
577,1.6125175580144937e+18
578,1.6125175580144937e+18
579,1.6125175580144937e+18
580,1.6125175580144937e+18
581,1.6125175582122222e+18
582,1.6125175582286986e+18
583,1.6125175582286986e+18
584,1.6125175608670234e+18
585,1.6125175608670234e+18
586,1.6125175614042924e+18
587,1.6125175615340204e+18
588,1.612517566793788e+18
589,1.6125175682965893e+18
590,1.612517569397645e+18
591,1.612517570354095e+18
592,1.6125175706758006e+18
593,1.6125175713221038e+18
594,1.6125175713221038e+18
595,1.6125175713221038e+18
596,1.612517572423035e+18
597,1.612517573705082e+18
598,1.612517573705082e+18
599,1.612517575737041e+18
600,1.612517577368988e+18
601,1.612517577368988e+18
602,1.612517577368988e+18
603,1.612517577368988e+18
604,1.612517577368988e+18
605,1.612517577368988e+18
606,1.612517577368988e+18
607,1.612517577368988e+18
608,1.612517577368988e+18
609,1.612517577368988e+18
610,1.612517577368988e+18
611,1.612517577368988e+18
612,1.612517577368988e+18
613,1.612517577368988e+18
614,1.612517577368988e+18
615,1.612517577368988e+18
616,1.612517577368988e+18
617,1.612517577368988e+18
618,1.6125175773895572e+18
619,1.6125175773895572e+18
620,1.6125175773895572e+18
621,1.6125175773895572e+18
622,1.6125175773895572e+18
623,1.6125175773895572e+18
624,1.6125175773895572e+18
625,1.6125175773895572e+18
626,1.6125175773895572e+18
627,1.6125175773895572e+18
628,1.6125175773895572e+18
629,1.6125175773895572e+18
630,1.6125175773895572e+18
631,1.6125175773895572e+18
632,1.6125175773895572e+18
633,1.6125175773895572e+18
634,1.6125175773895572e+18
635,1.6125175773895572e+18
636,1.6125175773895572e+18
637,1.6125175773895572e+18
638,1.6125175787188001e+18
639,1.6125175788453737e+18
640,1.6125175828526003e+18
641,1.6125175847126566e+18
642,1.6125175847126566e+18
643,1.6125175847126566e+18
644,1.612517584905307e+18
645,1.6125175863798858e+18
646,1.612517586393741e+18
647,1.6125175873753306e+18
648,1.6125175900529859e+18
649,1.6125175900594422e+18
650,1.6125175900594422e+18
651,1.612517590729478e+18
652,1.612517590729478e+18
653,1.6125175938625004e+18
654,1.6125175938625004e+18
655,1.6125175947760776e+18
656,1.612517596020765e+18
657,1.612517596020765e+18
658,1.612517596020765e+18
659,1.612517596020765e+18
660,1.612517596020765e+18
661,1.612517596020765e+18
662,1.612517596020765e+18
663,1.612517596020765e+18
664,1.612517596020765e+18
665,1.612517596020765e+18
666,1.612517596020765e+18
667,1.612517596020765e+18
668,1.612517596020765e+18
669,1.612517596020765e+18
670,1.612517596020765e+18
671,1.612517596020765e+18
672,1.612517596020765e+18
673,1.612517596020765e+18
674,1.612517596020765e+18
675,1.612517596020765e+18
676,1.6125175960208092e+18
677,1.6125175960208092e+18
678,1.6125175960208092e+18
679,1.6125175960208092e+18
680,1.6125175960208092e+18
681,1.6125175960208092e+18
682,1.6125175960208092e+18
683,1.6125175960208092e+18
684,1.6125175960208092e+18
685,1.6125175960208092e+18
686,1.6125175960208092e+18
687,1.6125175960208092e+18
688,1.6125175960208092e+18
689,1.6125175960208092e+18
690,1.6125175960208092e+18
691,1.6125175960208092e+18
692,1.6125175960208092e+18
693,1.6125175960208092e+18
694,1.6125175960208092e+18
695,1.6125175960208092e+18
696,1.6125175961332529e+18
697,1.6125175962475325e+18
698,1.6125175962475325e+18
699,1.6125175962475325e+18
700,1.6125175975447004e+18
701,1.6125175975447004e+18
702,1.612517597559317e+18
703,1.612517597559317e+18
704,1.6125176006229297e+18
705,1.6125176018862198e+18
706,1.6125176018862198e+18
707,1.6125176059540557e+18
708,1.6125176060701148e+18
709,1.6125176060701148e+18
710,1.6125176147753098e+18
711,1.6125176147829018e+18
712,1.6125176162302835e+18
713,1.612517618817957e+18
714,1.6125176188272364e+18
715,1.6125176188272364e+18
716,1.6125176195860362e+18
717,1.6125176196042726e+18
718,1.6125176204961856e+18
719,1.612517622909535e+18
720,1.612517626115753e+18
721,1.612517626118147e+18
722,1.612517626475891e+18
723,1.612517626475891e+18
724,1.6125176305689516e+18
725,1.6125176305689516e+18
726,1.612517631740414e+18
727,1.612517631740414e+18
728,1.6125176351102674e+18
729,1.612517636462728e+18
730,1.612517636462728e+18
731,1.6125176376139604e+18
732,1.6125176376139604e+18
733,1.6125176388931837e+18
734,1.6125176388931837e+18
735,1.6125176391041754e+18
736,1.6125176391041754e+18
737,1.612517639204327e+18
738,1.612517640919821e+18
739,1.6125176413276024e+18
740,1.6125176413436178e+18
741,1.6125176420040717e+18
742,1.6125176420040717e+18
743,1.612517642086893e+18
744,1.612517642559693e+18
745,1.612517642559693e+18
746,1.612517642763512e+18
747,1.6125176433332754e+18
748,1.6125176433332754e+18
749,1.6125176455578404e+18
750,1.6125176455578404e+18
751,1.6125176455578404e+18
752,1.6125176455578404e+18
753,1.6125176455578404e+18
754,1.6125176455578404e+18
755,1.6125176455578404e+18
756,1.6125176455578404e+18
757,1.6125176455578404e+18
758,1.6125176455578404e+18
759,1.6125176455578404e+18
760,1.6125176455578404e+18
761,1.6125176455578404e+18
762,1.6125176455578404e+18
763,1.6125176455578404e+18
764,1.6125176455578404e+18
765,1.6125176455578404e+18
766,1.6125176455578844e+18
767,1.6125176455578844e+18
768,1.6125176455578844e+18
769,1.6125176455578844e+18
770,1.6125176455578844e+18
771,1.6125176455578844e+18
772,1.6125176455578844e+18
773,1.6125176455578844e+18
774,1.6125176455578844e+18
775,1.6125176455578844e+18
776,1.6125176455578844e+18
777,1.6125176455578844e+18
778,1.6125176455578844e+18
779,1.6125176455578844e+18
780,1.6125176455578844e+18
781,1.6125176455578844e+18
782,1.6125176455578844e+18
783,1.6125176455578844e+18
784,1.6125176455578844e+18
785,1.6125176455578844e+18
786,1.6125176455578844e+18
787,1.6125176455578847e+18
788,1.6125176455578847e+18
789,1.6125176455578847e+18
790,1.6125176455578847e+18
791,1.6125176455578847e+18
792,1.6125176455578847e+18
793,1.6125176455578847e+18
794,1.6125176455578847e+18
795,1.6125176455578847e+18
796,1.6125176455578847e+18
797,1.6125176455578847e+18
798,1.6125176455578847e+18
799,1.6125176455578847e+18
800,1.6125176455578847e+18
801,1.6125176455578847e+18
802,1.6125176455578847e+18
803,1.6125176455578847e+18
804,1.6125176455578847e+18
805,1.6125176455578847e+18
806,1.6125176455578847e+18
807,1.6125176455784087e+18
808,1.6125176455784087e+18
809,1.6125176455784087e+18
810,1.6125176455784087e+18
811,1.6125176455784087e+18
812,1.6125176455784087e+18
813,1.6125176455784087e+18
814,1.6125176455784087e+18
815,1.6125176455784087e+18
816,1.6125176455784087e+18
817,1.6125176455784087e+18
818,1.6125176455784087e+18
819,1.6125176455784087e+18
820,1.6125176455784087e+18
821,1.6125176455784087e+18
822,1.6125176455784087e+18
823,1.6125176455784087e+18
824,1.6125176455784087e+18
825,1.6125176455784087e+18
826,1.6125176455784087e+18
827,1.6125176455784087e+18
828,1.6125176455784087e+18
829,1.6125176462064353e+18
830,1.6125176478359127e+18
831,1.6125176478359127e+18
832,1.6125176495994058e+18
833,1.6125176512128983e+18
834,1.6125176512128983e+18
835,1.612517652249627e+18
836,1.612517652249627e+18
837,1.612517653051318e+18
838,1.612517653051318e+18
839,1.6125176557679578e+18
840,1.6125176561863588e+18
841,1.6125176562075297e+18
842,1.6125176576772145e+18
843,1.6125176620958725e+18
844,1.6125176620961032e+18
845,1.6125176625271964e+18
846,1.6125176660482962e+18
847,1.612517667823626e+18
848,1.612517668630109e+18
849,1.612517668630109e+18
850,1.612517669083191e+18
851,1.612517669090783e+18
852,1.612517669604356e+18
853,1.612517671093421e+18
854,1.6125176711090122e+18
855,1.6125176711090122e+18
856,1.6125176711090122e+18
857,1.6125176711090122e+18
858,1.6125176711090122e+18
859,1.6125176711090122e+18
860,1.6125176711090122e+18
861,1.6125176711090122e+18
862,1.6125176711090122e+18
863,1.6125176711090122e+18
864,1.6125176711090122e+18
865,1.6125176711090122e+18
866,1.6125176711090122e+18
867,1.6125176711090122e+18
868,1.6125176711090122e+18
869,1.6125176711090122e+18
870,1.6125176711090122e+18
871,1.6125176711090122e+18
872,1.6125176711090122e+18
873,1.6125176711090122e+18
874,1.6125176711090122e+18
875,1.6125176711090122e+18
876,1.6125176711090122e+18
877,1.6125176711090122e+18
878,1.6125176711090122e+18
879,1.6125176711090122e+18
880,1.6125176711090122e+18
881,1.6125176711090122e+18
882,1.6125176711090122e+18
883,1.6125176711090122e+18
884,1.6125176711090122e+18
885,1.6125176711090122e+18
886,1.612517671115881e+18
887,1.612517671115881e+18
888,1.6125176711295823e+18
889,1.6125176711295823e+18
890,1.6125176711295823e+18
891,1.6125176711295823e+18
892,1.6125176711295823e+18
893,1.6125176711295823e+18
894,1.6125176711295823e+18
895,1.6125176711295823e+18
896,1.6125176711295823e+18
897,1.6125176711295823e+18
898,1.6125176711295823e+18
899,1.6125176711295823e+18
900,1.6125176711295823e+18
901,1.6125176711295823e+18
902,1.6125176711295823e+18
903,1.6125176711295823e+18
904,1.6125176711295823e+18
905,1.6125176711295823e+18
906,1.6125176711295823e+18
907,1.6125176711295823e+18
908,1.6125176711295823e+18
909,1.6125176747214835e+18
910,1.6125176747214835e+18
911,1.6125176747214835e+18
912,1.612517677055279e+18
913,1.6125176803202135e+18
914,1.6125176820133724e+18
915,1.6125176822959398e+18
916,1.6125176822959398e+18
917,1.6125176822959398e+18
918,1.6125176827161644e+18
919,1.6125176833273884e+18
920,1.612517683339469e+18
921,1.6125176836300925e+18
922,1.6125176836499287e+18
923,1.6125176840376934e+18
924,1.6125176840376934e+18
925,1.6125176840376934e+18
926,1.6125176840376934e+18
927,1.6125176840376934e+18
928,1.6125176840376934e+18
929,1.6125176840376934e+18
930,1.6125176840376934e+18
931,1.6125176840376934e+18
932,1.6125176840376934e+18
933,1.6125176840376934e+18
934,1.6125176840376934e+18
935,1.6125176840376934e+18
936,1.6125176840376934e+18
937,1.6125176840376934e+18
938,1.6125176840376934e+18
939,1.6125176840376934e+18
940,1.6125176840376934e+18
941,1.6125176840582628e+18
942,1.6125176840582628e+18
943,1.6125176840582628e+18
944,1.6125176840582628e+18
945,1.6125176840582628e+18
946,1.6125176840582628e+18
947,1.6125176840582628e+18
948,1.6125176840582628e+18
949,1.6125176840582628e+18
950,1.6125176840582628e+18
951,1.6125176840582628e+18
952,1.6125176840582628e+18
953,1.6125176840582628e+18
954,1.6125176840582628e+18
955,1.6125176840582628e+18
956,1.6125176840582628e+18
957,1.6125176840582628e+18
958,1.6125176840582628e+18
959,1.6125176840582628e+18
960,1.6125176840582628e+18
961,1.6125176860469952e+18
962,1.6125176862906066e+18
963,1.6125176862906066e+18
964,1.6125176862906066e+18
965,1.6125176862906066e+18
966,1.6125176862906066e+18
967,1.6125176862906066e+18
968,1.6125176862906066e+18
969,1.6125176862906066e+18
970,1.6125176862906066e+18
971,1.6125176862906066e+18
972,1.6125176862906066e+18
973,1.6125176862906066e+18
974,1.6125176862906066e+18
975,1.6125176862906066e+18
976,1.6125176862906066e+18
977,1.6125176862906066e+18
978,1.6125176862906066e+18
979,1.6125176862906066e+18
980,1.6125176862906066e+18
981,1.6125176862906066e+18
982,1.6125176862906066e+18
983,1.6125176862906066e+18
984,1.6125176862906066e+18
985,1.6125176862906066e+18
986,1.6125176862906066e+18
987,1.6125176862906066e+18
988,1.6125176862906066e+18
989,1.6125176862906066e+18
990,1.6125176862906066e+18
991,1.6125176862906066e+18
992,1.6125176862906066e+18
993,1.6125176862906066e+18
994,1.6125176862906066e+18
995,1.6125176862906066e+18
996,1.6125176862906066e+18
997,1.6125176862906516e+18
998,1.6125176862906516e+18
999,1.6125176862906516e+18
1000,1.6125176862906516e+18
1001,1.6125176862906516e+18
1002,1.6125176862906516e+18
1003,1.6125176862906516e+18
1004,1.6125176862906516e+18
1005,1.6125176862906516e+18
1006,1.6125176862906516e+18
1007,1.6125176862906516e+18
1008,1.6125176862906516e+18
1009,1.6125176862906516e+18
1010,1.6125176862906516e+18
1011,1.6125176862906516e+18
1012,1.6125176862906516e+18
