,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
38,99981,99980,99979,99978,99977,99976,99975,99974,99973,99972
39,99981,99980,99979,99978,99977,99976,99975,99974,99973,99972
40,99981,99980,99979,99978,99977,99976,99975,99974,99973,99972
41,99981,99980,99979,99978,99977,99976,99975,99974,99973,99972
42,99981,99980,99979,99978,99977,99976,99975,99974,99973,99972
43,99981,99980,99979,99978,99977,99976,99975,99974,99973,99972
44,99981,99980,99979,99978,99977,99976,99975,99974,99973,99972
45,99981,99980,99979,99978,99977,99976,99975,99974,99973,99972
46,99981,99980,99979,99978,99977,99976,99975,99974,99973,99972
47,99981,99980,99979,99978,99977,99976,99975,99974,99973,99972
48,99981,98784,98783,98782,98781,98780,98779,98778,98777,98776
49,99981,98917,98784,98783,98782,98781,98780,98779,98778,98777
50,99981,99050,98917,98784,98783,98782,98781,98780,98779,98778
51,99981,99183,99050,98917,98784,98783,98782,98781,98780,98779
52,99981,99316,99183,99050,98917,98784,98783,98782,98781,98780
53,99981,99449,99316,99183,99050,98917,98784,98783,98782,98781
54,99981,99582,99449,99316,99183,99050,98917,98784,98783,98782
55,99981,99715,99582,99449,99316,99183,99050,98917,98784,98783
56,99981,99848,99715,99582,99449,99316,99183,99050,98917,98784
57,99981,99848,99715,99582,99449,99316,99183,99050,98917,98784
58,99981,99848,99715,99582,99449,99316,99183,99050,98917,98784
59,99981,99848,99715,99582,99449,99316,99183,99050,98917,98784
60,99981,99848,99715,99582,99449,99316,99183,99050,98917,98784
61,99981,99848,99715,99582,99449,99316,99183,99050,98917,98784
62,99981,99848,99715,99582,99449,99316,99183,99050,98917,98784
63,99981,99848,99715,99582,99449,99316,99183,99050,98917,98784
64,99981,99848,99715,99582,99449,99316,99183,99050,98917,98784
65,99981,99848,99715,99582,99449,99316,99183,99050,98917,98784
66,99981,99848,99715,99582,99449,99316,99183,99050,98917,98784
67,99981,99848,99715,99582,99449,99316,99183,99050,98917,98784
68,99981,99848,99715,99582,99449,99316,99183,99050,98917,98784
69,99981,99848,99715,99582,99449,99316,99183,99050,98917,98784
70,99981,99848,99715,99582,99449,99316,99183,99050,98917,98784
71,99981,99848,99715,99582,99449,99316,99183,99050,98917,98784
72,99983,99981,99848,99715,99582,99449,99316,99183,99050,98917
73,99983,99981,99976,99848,99715,99582,99449,99316,99183,99050
74,99983,99981,99978,99976,99848,99715,99582,99449,99316,99183
75,99983,99981,99978,99976,99848,99715,99582,99449,99316,99183
76,99983,99981,99978,99976,99848,99715,99582,99449,99316,99183
77,99983,99981,99978,99976,99848,99715,99582,99449,99316,99183
78,99983,99981,99978,99976,99848,99715,99582,99449,99316,99183
79,99983,99981,99978,99976,99848,99715,99582,99449,99316,99183
80,99983,99981,99976,99848,99715,99582,99449,99316,99183,99050
81,99983,99981,99976,99848,99715,99582,99449,99316,99183,99050
82,99983,99981,99976,99848,99715,99582,99449,99316,99183,99050
83,99983,99981,99976,99848,99715,99582,99449,99316,99183,99050
84,99981,99976,99848,99715,99582,99449,99316,99183,99050,98917
85,99981,99976,99848,99715,99582,99449,99316,99183,99050,98917
86,99981,99976,99848,99715,99582,99449,99316,99183,99050,98917
87,99981,99976,99848,99715,99582,99449,99316,99183,99050,98917
88,99983,99981,99976,99848,99715,99582,99449,99316,99183,99050
89,99983,99981,99976,99848,99715,99582,99449,99316,99183,99050
90,99983,99981,99976,99848,99715,99582,99449,99316,99183,99050
91,99981,99976,99848,99715,99582,99449,99316,99183,99050,98917
92,99981,99976,99848,99715,99582,99449,99316,99183,99050,98917
93,99981,99976,99848,99715,99582,99449,99316,99183,99050,98917
94,99983,99981,99976,99848,99715,99582,99449,99316,99183,99050
95,99981,99976,99848,99715,99582,99449,99316,99183,99050,98917
96,99981,99976,99848,99715,99582,99449,99316,99183,99050,98917
97,99981,99980,99976,99848,99715,99582,99449,99316,99183,99050
98,99981,99980,99976,99848,99715,99582,99449,99316,99183,99050
99,99981,99980,99976,99848,99715,99582,99449,99316,99183,99050
100,99981,99980,99976,99848,99715,99582,99449,99316,99183,99182
101,99981,99980,99976,99848,99715,99582,99449,99316,99315,99314
102,99981,99980,99976,99848,99715,99582,99449,99448,99447,99446
103,99981,99980,99976,99848,99715,99582,99581,99580,99579,99578
104,99981,99980,99976,99848,99715,99714,99713,99712,99711,99710
105,99981,99980,99976,99848,99847,99846,99845,99844,99843,99842
106,99981,99980,99976,99975,99974,99973,99972,99971,99970,99969
107,99980,99976,99975,99974,99973,99972,99971,99970,99969,99968
108,99980,99976,99975,99974,99973,99972,99971,99970,99969,99968
109,99980,99976,99975,99974,99973,99972,99971,99970,99969,99968
110,99980,99976,99975,99974,99973,99972,99971,99970,99969,99968
111,99980,99976,99975,99974,99973,99972,99971,99970,99969,99968
112,99980,99976,99975,99974,99973,99972,99971,99970,99969,99968
113,99980,99976,99975,99974,99973,99972,99971,99970,99969,99968
114,99980,99976,99975,99974,99973,99972,99971,99970,99969,99968
115,99980,99976,99975,99974,99973,99972,99971,99970,99969,99968
116,99980,99976,99975,99974,99973,99972,99971,99970,99969,99968
117,99980,99976,99975,99974,99973,99972,99971,99970,99969,99968
118,99980,99976,99580,99579,99578,99577,99576,99575,99574,99573
119,99980,99976,99624,99580,99579,99578,99577,99576,99575,99574
120,99980,99976,99668,99624,99580,99579,99578,99577,99576,99575
121,99980,99976,99712,99668,99624,99580,99579,99578,99577,99576
122,99980,99976,99756,99712,99668,99624,99580,99579,99578,99577
123,99980,99976,99800,99756,99712,99668,99624,99580,99579,99578
124,99980,99976,99844,99800,99756,99712,99668,99624,99580,99579
125,99980,99976,99888,99844,99800,99756,99712,99668,99624,99580
126,99980,99976,99932,99888,99844,99800,99756,99712,99668,99624
127,99980,99976,99932,99888,99844,99800,99756,99712,99668,99624
128,99980,99976,99932,99888,99844,99800,99756,99712,99668,99624
129,99980,99976,99932,99888,99844,99800,99756,99712,99668,99624
130,99980,99976,99932,99888,99844,99800,99756,99712,99668,99624
131,99980,99976,99932,99888,99844,99800,99756,99712,99668,99624
132,99980,99976,99932,99888,99844,99800,99756,99712,99668,99624
133,99980,99976,99932,99888,99844,99800,99756,99712,99668,99624
134,99980,99976,99932,99888,99844,99800,99756,99712,99668,99624
135,99980,99976,99932,99888,99844,99800,99756,99712,99668,99624
136,99980,99976,99932,99888,99844,99800,99756,99712,99668,99624
137,99980,99976,99932,99888,99844,99800,99756,99712,99668,99624
138,99980,99976,99932,99888,99844,99800,99756,99712,99668,99624
139,99980,99978,99976,99932,99888,99844,99800,99756,99712,99668
140,99980,99978,99976,99932,99888,99844,99800,99756,99712,99668
141,99983,99980,99978,99976,99932,99888,99844,99800,99756,99712
142,99983,99980,99978,99976,99932,99888,99844,99800,99756,99712
143,99983,99980,99978,99976,99932,99888,99844,99800,99756,99712
144,99983,99980,99978,99976,99932,99888,99844,99800,99756,99712
145,99984,99983,99980,99978,99976,99932,99888,99844,99800,99756
146,99984,99983,99980,99978,99976,99932,99888,99844,99800,99756
147,99984,99983,99980,99978,99976,99932,99888,99844,99800,99756
148,99983,99980,99978,99976,99932,99888,99844,99800,99756,99712
149,99983,99980,99978,99976,99932,99888,99844,99800,99756,99712
150,99983,99980,99978,99976,99932,99888,99844,99800,99756,99712
151,99983,99980,99978,99976,99932,99888,99844,99800,99756,99712
152,99983,99980,99978,99976,99932,99888,99844,99800,99756,99712
153,99983,99980,99978,99976,99932,99888,99844,99800,99756,99755
154,99983,99980,99978,99976,99932,99888,99844,99800,99799,99798
155,99983,99980,99978,99976,99932,99888,99844,99843,99842,99841
156,99983,99980,99978,99976,99932,99888,99887,99886,99885,99884
157,99983,99980,99978,99976,99932,99931,99930,99929,99928,99927
158,99983,99980,99978,99976,99975,99974,99973,99972,99971,99970
159,99983,99980,99978,99976,99975,99974,99973,99972,99971,99970
160,99983,99980,99978,99976,99975,99974,99973,99972,99971,99970
161,99983,99980,99978,99976,99975,99974,99973,99972,99971,99970
162,99983,99980,99978,99976,99975,99974,99973,99972,99971,99970
163,99983,99980,99978,99976,99975,99974,99973,99972,99971,99970
164,99983,99980,99978,99976,99975,99974,99973,99972,99971,99970
165,99983,99980,99978,99976,99975,99974,99973,99972,99971,99970
166,99983,99980,99978,99976,99975,99974,99973,99972,99971,99970
167,99983,99980,99978,99976,99975,99974,99973,99972,99971,99970
168,99983,99980,99978,99976,99975,99974,99973,99972,99971,99970
169,99983,99980,99978,99976,99975,99974,99973,99972,99971,99970
170,99983,99980,99978,99976,99846,99845,99844,99843,99842,99841
171,99983,99980,99978,99976,99861,99846,99845,99844,99843,99842
172,99983,99980,99978,99976,99876,99861,99846,99845,99844,99843
173,99983,99980,99978,99976,99891,99876,99861,99846,99845,99844
174,99983,99980,99978,99976,99906,99891,99876,99861,99846,99845
175,99983,99980,99978,99976,99921,99906,99891,99876,99861,99846
176,99983,99980,99978,99976,99936,99921,99906,99891,99876,99861
177,99983,99980,99978,99976,99951,99936,99921,99906,99891,99876
178,99983,99980,99978,99976,99966,99951,99936,99921,99906,99891
179,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
180,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
181,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
182,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
183,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
184,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
185,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
186,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
187,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
188,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
189,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
190,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
191,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
192,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
193,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
194,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
195,99983,99981,99980,99978,99976,99966,99951,99936,99921,99906
196,99983,99981,99980,99976,99966,99951,99936,99921,99906,99891
197,99983,99981,99980,99976,99966,99951,99936,99921,99906,99891
198,99983,99981,99980,99976,99966,99951,99936,99921,99906,99891
199,99983,99981,99980,99976,99966,99951,99936,99921,99906,99891
200,99984,99983,99981,99980,99976,99966,99951,99936,99921,99906
201,99984,99983,99981,99980,99976,99966,99951,99936,99921,99906
202,99984,99983,99981,99980,99976,99966,99951,99936,99921,99906
203,99984,99983,99981,99980,99976,99966,99951,99936,99921,99906
204,99984,99983,99981,99980,99976,99966,99951,99936,99921,99906
205,99984,99983,99981,99980,99976,99966,99951,99936,99921,99906
206,99984,99983,99981,99980,99976,99966,99951,99936,99921,99906
207,99984,99983,99981,99980,99976,99966,99951,99936,99921,99920
208,99984,99983,99981,99980,99976,99966,99951,99936,99935,99934
209,99984,99983,99981,99980,99976,99966,99951,99950,99949,99948
210,99984,99983,99981,99980,99976,99966,99965,99964,99963,99962
211,99984,99983,99981,99980,99976,99975,99974,99973,99972,99971
212,99984,99983,99980,99976,99975,99974,99973,99972,99971,99970
213,99984,99983,99980,99976,99975,99974,99973,99972,99971,99970
214,99984,99983,99980,99976,99975,99974,99973,99972,99971,99970
215,99984,99983,99980,99976,99975,99974,99973,99972,99971,99970
216,99984,99983,99980,99976,99975,99974,99973,99972,99971,99970
217,99984,99983,99980,99976,99975,99974,99973,99972,99971,99970
218,99984,99983,99980,99976,99975,99974,99973,99972,99971,99970
219,99984,99983,99980,99976,99975,99974,99973,99972,99971,99970
220,99984,99983,99980,99976,99975,99974,99973,99972,99971,99970
221,99984,99983,99980,99976,99975,99974,99973,99972,99971,99970
222,99984,99983,99980,99976,99920,99919,99918,99917,99916,99915
223,99984,99983,99980,99976,99927,99920,99919,99918,99917,99916
224,99984,99983,99980,99976,99934,99927,99920,99919,99918,99917
225,99984,99983,99980,99976,99941,99934,99927,99920,99919,99918
226,99984,99983,99980,99976,99948,99941,99934,99927,99920,99919
227,99984,99983,99980,99976,99955,99948,99941,99934,99927,99920
228,99984,99983,99980,99976,99962,99955,99948,99941,99934,99927
229,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
230,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
231,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
232,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
233,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
234,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
235,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
236,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
237,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
238,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
239,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
240,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
241,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
242,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
243,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
244,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
245,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
246,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
247,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
248,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
249,99984,99983,99980,99976,99969,99962,99955,99948,99941,99934
250,99986,99984,99983,99980,99976,99969,99962,99955,99948,99941
251,99989,99986,99984,99983,99980,99976,99969,99962,99955,99948
252,99989,99988,99986,99984,99983,99980,99976,99969,99962,99955
253,99989,99988,99986,99984,99983,99980,99976,99969,99962,99955
254,99989,99988,99986,99984,99983,99980,99976,99969,99962,99955
255,99989,99988,99986,99984,99983,99980,99976,99969,99962,99955
256,99988,99986,99984,99983,99980,99976,99969,99962,99955,99948
257,99988,99986,99984,99983,99980,99976,99969,99962,99955,99948
258,99988,99987,99986,99984,99983,99980,99976,99969,99962,99955
259,99988,99987,99986,99984,99983,99980,99976,99969,99962,99955
260,99990,99988,99987,99986,99984,99983,99980,99976,99969,99962
261,99988,99987,99986,99984,99983,99980,99976,99969,99962,99955
262,99988,99987,99986,99984,99983,99980,99976,99969,99962,99955
263,99988,99987,99986,99984,99983,99980,99976,99969,99962,99955
264,99990,99988,99987,99986,99984,99983,99980,99976,99969,99962
265,99988,99987,99986,99984,99983,99980,99976,99969,99962,99955
266,99988,99987,99986,99984,99983,99980,99976,99969,99962,99955
267,99988,99987,99986,99984,99983,99980,99976,99969,99962,99955
268,99990,99988,99987,99986,99984,99983,99980,99976,99969,99962
269,99990,99988,99987,99986,99984,99983,99980,99976,99969,99962
270,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
271,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
272,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
273,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
274,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
275,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
276,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
277,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
278,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
279,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
280,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
281,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
282,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
283,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
284,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
285,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
286,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
287,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
288,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
289,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
290,99991,99990,99988,99987,99986,99984,99983,99980,99976,99801
291,99991,99990,99988,99987,99986,99984,99983,99980,99976,99822
292,99991,99990,99988,99987,99986,99984,99983,99980,99976,99843
293,99991,99990,99988,99987,99986,99984,99983,99980,99976,99864
294,99991,99990,99988,99987,99986,99984,99983,99980,99976,99885
295,99991,99990,99988,99987,99986,99984,99983,99980,99976,99906
296,99991,99990,99988,99987,99986,99984,99983,99980,99976,99927
297,99991,99990,99988,99987,99986,99984,99983,99980,99976,99948
298,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
299,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
300,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
301,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
302,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
303,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
304,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
305,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
306,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
307,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
308,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
309,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
310,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
311,99995,99991,99990,99988,99987,99986,99984,99983,99980,99976
312,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
313,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
314,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
315,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
316,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
317,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
318,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
319,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
320,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
321,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
322,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
323,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
324,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
325,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
326,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
327,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
328,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
329,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
330,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
331,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
332,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
333,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
334,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
335,99991,99990,99988,99987,99986,99984,99983,99980,99976,99975
336,99991,99990,99988,99987,99986,99984,99983,99980,99976,99809
337,99991,99990,99988,99987,99986,99984,99983,99980,99976,99829
338,99991,99990,99988,99987,99986,99984,99983,99980,99976,99849
339,99991,99990,99988,99987,99986,99984,99983,99980,99976,99869
340,99991,99990,99988,99987,99986,99984,99983,99980,99976,99889
341,99991,99990,99988,99987,99986,99984,99983,99980,99976,99909
342,99991,99990,99988,99987,99986,99984,99983,99980,99976,99929
343,99991,99990,99988,99987,99986,99984,99983,99980,99976,99949
344,99991,99990,99988,99987,99986,99984,99983,99980,99976,99969
345,99991,99990,99989,99988,99987,99986,99984,99983,99980,99976
346,99991,99990,99989,99988,99987,99986,99984,99983,99980,99976
347,99991,99990,99989,99988,99987,99986,99984,99983,99980,99976
348,99991,99990,99989,99988,99987,99986,99984,99983,99980,99976
349,99991,99990,99989,99988,99987,99986,99984,99983,99980,99976
350,99991,99990,99989,99988,99987,99986,99984,99983,99980,99976
351,99991,99990,99989,99988,99987,99986,99984,99983,99980,99976
352,99991,99990,99989,99988,99987,99986,99984,99983,99980,99976
353,99991,99990,99989,99988,99987,99986,99984,99983,99980,99976
354,99991,99990,99989,99988,99987,99986,99984,99983,99980,99976
355,99991,99990,99989,99988,99987,99986,99984,99983,99980,99976
356,99991,99990,99989,99988,99987,99986,99984,99983,99980,99976
357,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
358,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
359,99995,99994,99991,99990,99989,99988,99987,99986,99984,99983
360,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
361,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
362,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
363,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
364,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
365,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
366,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
367,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
368,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
369,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
370,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
371,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
372,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
373,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
374,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
375,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
376,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
377,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
378,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
379,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
380,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
381,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
382,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
383,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
384,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
385,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
386,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
387,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
388,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
389,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
390,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
391,99991,99990,99989,99988,99987,99986,99984,99983,99980,99976
392,99991,99990,99989,99988,99987,99986,99984,99983,99980,99976
393,99991,99990,99989,99988,99987,99986,99984,99983,99980,99976
394,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
395,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
396,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
397,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
398,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
399,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
400,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
401,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
402,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
403,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
404,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
405,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
406,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
407,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
408,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
409,99994,99991,99990,99989,99988,99987,99986,99984,99983,99980
410,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
411,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
412,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
413,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
414,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
415,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
416,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
417,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
418,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
419,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
420,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
421,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
422,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
423,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
424,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
425,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
426,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
427,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
428,99994,99991,99990,99988,99987,99986,99984,99983,99980,99976
429,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
430,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
431,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
432,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
433,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
434,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
435,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
436,99994,99993,99991,99990,99988,99987,99986,99984,99983,99980
