,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
60,100006,100008,100141,100274,100275,100276,100277,100278,100279,100280
61,100006,100008,100141,100274,100407,100408,100409,100410,100411,100412
62,100006,100008,100141,100274,100407,100540,100541,100542,100543,100544
63,100006,100008,100141,100274,100407,100540,100673,100674,100675,100676
64,100006,100008,100141,100274,100407,100540,100673,100806,100807,100808
65,100006,100008,100141,100274,100407,100540,100673,100806,100939,100940
66,100006,100008,100141,100274,100407,100540,100673,100806,100939,101072
67,100006,100008,100141,100274,100407,100540,100673,100806,100939,101072
68,100006,100008,100141,100274,100407,100540,100673,100806,100939,101072
69,100006,100008,100141,100274,100407,100540,100673,100806,100939,101072
70,99997,100006,100008,100141,100274,100407,100540,100673,100806,100939
71,99997,100006,100008,100011,100141,100274,100407,100540,100673,100806
72,99997,100006,100008,100011,100141,100274,100407,100540,100673,100806
73,99997,100006,100008,100011,100141,100274,100407,100540,100673,100806
74,99997,100006,100008,100011,100141,100274,100407,100540,100673,100806
75,99985,99997,100006,100008,100011,100141,100274,100407,100540,100673
76,99984,99985,99997,100006,100008,100011,100141,100274,100407,100540
77,99984,99985,99997,100006,100008,100011,100141,100274,100407,100540
78,99984,99985,99997,100006,100008,100011,100141,100274,100407,100540
79,99984,99985,99997,100006,100008,100011,100141,100274,100407,100540
80,99984,99985,99997,100006,100008,100011,100141,100274,100407,100540
81,99984,99985,99997,100006,100008,100011,100141,100274,100407,100540
82,99984,99985,99997,100006,100008,100011,100141,100274,100407,100540
83,99984,99985,99997,100006,100008,100011,100141,100274,100407,100540
84,99984,99985,99997,100006,100008,100011,100141,100274,100407,100540
85,99983,99984,99985,99997,100006,100008,100011,100141,100274,100407
86,99983,99984,99985,100006,100008,100011,100141,100274,100407,100540
87,99984,99985,100006,100008,100011,100141,100274,100407,100540,100673
88,99984,99985,100006,100008,100011,100141,100274,100407,100540,100673
89,99984,99985,100006,100008,100011,100141,100274,100407,100540,100673
90,99984,99985,100006,100008,100011,100141,100274,100407,100540,100673
91,99984,99985,100006,100008,100011,100141,100274,100407,100540,100673
92,99983,99984,99985,100006,100008,100011,100141,100274,100407,100540
93,99984,99985,100006,100008,100011,100141,100274,100407,100540,100673
94,99984,99985,100006,100008,100011,100141,100274,100407,100540,100673
95,99984,99985,100006,100008,100011,100141,100274,100407,100540,100673
96,99983,99984,99985,100006,100008,100011,100141,100274,100407,100540
97,99983,99984,99985,100006,100008,100011,100141,100274,100407,100540
98,99983,99984,99985,100006,100008,100011,100141,100274,100407,100540
99,99983,99984,99985,100006,100008,100011,100141,100274,100407,100540
100,99983,99984,99985,100006,100008,100011,100141,100274,100407,100540
101,99983,99984,99985,100006,100008,100011,100141,100274,100407,100540
102,99983,99984,99985,100006,100008,100011,100141,100274,100407,100540
103,99983,99984,99985,100006,100008,100011,100141,100274,100407,100540
104,99983,99984,99985,100006,100008,100011,100141,100274,100407,100540
105,99983,99984,99985,100006,100008,100011,100141,100274,100407,100540
106,99983,99984,99985,100006,100008,100011,100141,100274,100407,100540
107,99983,99984,99985,100006,100008,100011,100141,100274,100407,100540
108,99983,99984,99985,100006,100011,100141,100274,100407,100540,100673
109,99983,99984,99985,100006,100011,100274,100407,100540,100673,100806
110,99983,99984,99985,100006,100011,100407,100540,100673,100806,100939
111,99983,99984,99985,100006,100011,100540,100673,100806,100939,101072
112,99983,99984,99985,100006,100011,100673,100806,100939,101072,101205
113,99983,99984,99985,100006,100011,100806,100939,101072,101205,101206
114,99983,99984,99985,100006,100011,100939,101072,101205,101206,101207
115,99983,99984,99985,100006,100011,101072,101205,101206,101207,101208
116,99983,99984,99985,100006,100011,101205,101206,101207,101208,101209
117,99983,99984,99985,100006,100011,100012,100013,100014,100015,100016
118,99983,99984,99985,100006,100011,100012,100013,100014,100015,100016
119,99983,99984,99985,100006,100011,100012,100013,100014,100015,100016
120,99983,99984,99985,100006,100011,100012,100013,100014,100015,100016
121,99983,99984,99985,100006,100011,100012,100013,100014,100015,100016
122,99983,99984,99985,100006,100011,100012,100013,100014,100015,100016
123,99983,99984,99985,100006,100011,100012,100013,100014,100015,100016
124,99983,99984,99985,100006,100011,100012,100013,100014,100015,100016
125,99983,99984,99985,100006,100011,100012,100013,100014,100015,100016
126,99983,99984,99985,100006,100011,100012,100013,100014,100015,100016
127,99983,99984,99985,100006,100011,100012,100013,100014,100015,100016
128,99983,99984,99985,100006,100011,100012,100013,100014,100015,100016
129,99983,99984,99985,100006,100011,100029,100030,100031,100032,100033
130,99983,99984,99985,100006,100011,100029,100073,100074,100075,100076
131,99983,99984,99985,100006,100011,100029,100073,100117,100118,100119
132,99983,99984,99985,100006,100011,100029,100073,100117,100161,100162
133,99983,99984,99985,100006,100011,100029,100073,100117,100161,100205
134,99983,99984,99985,100006,100011,100029,100073,100117,100161,100205
135,99983,99984,99985,100006,100011,100029,100073,100117,100161,100205
136,99983,99984,99985,100006,100011,100029,100073,100117,100161,100205
137,99983,99984,99985,100006,100011,100029,100073,100117,100161,100205
138,99983,99984,99985,100006,100011,100029,100073,100117,100161,100205
139,99983,99984,99985,100006,100011,100029,100073,100117,100161,100205
140,99984,99985,100006,100011,100029,100073,100117,100161,100205,100249
141,99984,99985,100006,100011,100029,100073,100117,100161,100205,100249
142,99984,99985,100006,100011,100029,100073,100117,100161,100205,100249
143,99984,99985,100006,100011,100029,100073,100117,100161,100205,100249
144,99985,100006,100011,100029,100073,100117,100161,100205,100249,100293
145,99985,100006,100011,100029,100073,100117,100161,100205,100249,100293
146,99985,100006,100011,100029,100073,100117,100161,100205,100249,100293
147,99985,100006,100011,100029,100073,100117,100161,100205,100249,100293
148,99985,100006,100011,100029,100073,100117,100161,100205,100249,100293
149,99984,99985,100006,100011,100029,100073,100117,100161,100205,100249
150,99984,99985,100006,100011,100029,100073,100117,100161,100205,100249
151,99984,99985,100006,100011,100029,100073,100117,100161,100205,100249
152,99984,99985,100006,100011,100029,100073,100117,100161,100205,100249
153,99984,99985,100006,100011,100029,100073,100117,100161,100205,100249
154,99984,99985,100006,100011,100029,100073,100117,100161,100205,100249
155,99984,99985,100006,100011,100029,100073,100117,100161,100205,100249
156,99984,99985,100006,100011,100029,100073,100117,100161,100205,100249
157,99984,99985,100006,100011,100029,100073,100117,100161,100205,100249
158,99984,99985,100006,100011,100029,100073,100117,100161,100205,100249
159,99984,99985,100006,100011,100029,100073,100117,100161,100205,100249
160,99984,99985,100006,100011,100029,100073,100117,100161,100205,100249
161,99984,99985,100006,100011,100073,100117,100161,100205,100249,100293
162,99984,99985,100006,100011,100117,100161,100205,100249,100293,100337
163,99984,99985,100006,100011,100161,100205,100249,100293,100337,100381
164,99984,99985,100006,100011,100205,100249,100293,100337,100381,100382
165,99984,99985,100006,100011,100249,100293,100337,100381,100382,100383
166,99984,99985,100006,100011,100293,100337,100381,100382,100383,100384
167,99984,99985,100006,100011,100337,100381,100382,100383,100384,100385
168,99984,99985,100006,100011,100381,100382,100383,100384,100385,100386
169,99984,99985,100006,100011,100012,100013,100014,100015,100016,100017
170,99984,99985,100006,100011,100012,100013,100014,100015,100016,100017
171,99984,99985,100006,100011,100012,100013,100014,100015,100016,100017
172,99984,99985,100006,100011,100012,100013,100014,100015,100016,100017
173,99984,99985,100006,100011,100012,100013,100014,100015,100016,100017
174,99984,99985,100006,100011,100012,100013,100014,100015,100016,100017
175,99984,99985,100006,100011,100012,100013,100014,100015,100016,100017
176,99984,99985,100006,100011,100012,100013,100014,100015,100016,100017
177,99984,99985,100006,100011,100012,100013,100014,100015,100016,100017
178,99984,99985,100006,100011,100012,100013,100014,100015,100016,100017
179,99984,99985,100006,100011,100012,100013,100014,100015,100016,100017
180,99984,99985,100006,100011,100012,100013,100014,100015,100016,100017
181,99984,99985,99999,100006,100011,100012,100013,100014,100015,100016
182,99984,99985,99999,100006,100011,100014,100015,100016,100017,100018
183,99984,99985,99999,100006,100011,100014,100029,100030,100031,100032
184,99984,99985,99999,100006,100011,100014,100029,100044,100045,100046
185,99984,99985,99999,100006,100011,100014,100029,100044,100059,100060
186,99984,99985,99999,100006,100011,100014,100029,100044,100059,100074
187,99984,99985,99999,100006,100011,100014,100029,100044,100059,100074
188,99984,99985,99999,100006,100011,100014,100029,100044,100059,100074
189,99984,99985,99999,100006,100011,100014,100029,100044,100059,100074
190,99984,99985,99999,100006,100011,100014,100029,100044,100059,100074
191,99984,99985,99999,100006,100011,100014,100029,100044,100059,100074
192,99984,99985,99999,100006,100011,100014,100029,100044,100059,100074
193,99984,99985,99999,100006,100011,100014,100029,100044,100059,100074
194,99984,99985,99999,100006,100011,100014,100029,100044,100059,100074
195,99984,99985,99999,100006,100011,100014,100029,100044,100059,100074
196,99984,99985,99999,100006,100011,100014,100029,100044,100059,100074
197,99984,99985,99999,100006,100011,100014,100029,100044,100059,100074
198,99984,99985,99999,100006,100011,100014,100029,100044,100059,100074
199,99985,99999,100006,100011,100014,100029,100044,100059,100074,100089
200,99985,99999,100006,100011,100014,100029,100044,100059,100074,100089
201,99985,99999,100006,100011,100014,100029,100044,100059,100074,100089
202,99985,99999,100006,100011,100014,100029,100044,100059,100074,100089
203,99985,99999,100006,100011,100014,100029,100044,100059,100074,100089
204,99985,99999,100006,100011,100014,100029,100044,100059,100074,100089
205,99985,99999,100006,100011,100014,100029,100044,100059,100074,100089
206,99985,99999,100006,100011,100014,100029,100044,100059,100074,100089
207,99985,99999,100006,100011,100014,100029,100044,100059,100074,100089
208,99985,99999,100006,100011,100014,100029,100044,100059,100074,100089
209,99985,99999,100006,100011,100014,100029,100044,100059,100074,100089
210,99985,99999,100006,100011,100014,100029,100044,100059,100074,100089
211,99985,99999,100006,100011,100014,100029,100044,100059,100074,100089
212,99985,99999,100006,100011,100014,100029,100044,100059,100074,100089
213,99985,100006,100011,100014,100029,100044,100059,100074,100089,100104
214,99985,100006,100011,100029,100044,100059,100074,100089,100104,100119
215,99985,100006,100011,100044,100059,100074,100089,100104,100119,100120
216,99985,100006,100011,100059,100074,100089,100104,100119,100120,100121
217,99985,100006,100011,100074,100089,100104,100119,100120,100121,100122
218,99985,100006,100011,100089,100104,100119,100120,100121,100122,100123
219,99985,100006,100011,100104,100119,100120,100121,100122,100123,100124
220,99985,100006,100011,100119,100120,100121,100122,100123,100124,100125
221,99985,100006,100011,100012,100013,100014,100015,100016,100017,100018
222,99985,100006,100011,100012,100013,100014,100015,100016,100017,100018
223,99985,100006,100011,100012,100013,100014,100015,100016,100017,100018
224,99985,100006,100011,100012,100013,100014,100015,100016,100017,100018
225,99985,100006,100011,100012,100013,100014,100015,100016,100017,100018
226,99985,100006,100011,100012,100013,100014,100015,100016,100017,100018
227,99985,100006,100011,100012,100013,100014,100015,100016,100017,100018
228,99985,100006,100011,100012,100013,100014,100015,100016,100017,100018
229,99985,100006,100011,100012,100013,100014,100015,100016,100017,100018
230,99985,100006,100011,100012,100013,100014,100015,100016,100017,100018
231,99985,100006,100011,100012,100013,100014,100015,100016,100017,100018
232,99985,100006,100011,100012,100013,100014,100015,100016,100017,100018
233,99985,99991,100006,100011,100012,100013,100014,100015,100016,100017
234,99985,99991,99998,100006,100011,100012,100013,100014,100015,100016
235,99985,99991,99998,100005,100006,100011,100012,100013,100014,100015
236,99985,99991,99998,100005,100006,100011,100012,100013,100014,100015
237,99985,99991,99998,100005,100006,100011,100012,100019,100020,100021
238,99985,99991,99998,100005,100006,100011,100012,100019,100026,100027
239,99985,99991,99998,100005,100006,100011,100012,100019,100026,100033
240,99985,99991,99998,100005,100006,100011,100012,100019,100026,100033
241,99985,99991,99998,100005,100006,100011,100012,100019,100026,100033
242,99985,99991,99998,100005,100006,100011,100012,100019,100026,100033
243,99985,99991,99998,100005,100006,100011,100012,100019,100026,100033
244,99985,99991,99998,100005,100006,100011,100012,100019,100026,100033
245,99985,99991,99998,100005,100006,100011,100012,100019,100026,100033
246,99985,99991,99998,100005,100006,100011,100012,100019,100026,100033
247,99991,99998,100005,100006,100011,100012,100019,100026,100033,100040
248,99991,99998,100005,100006,100011,100012,100019,100026,100033,100040
249,99991,99998,100005,100006,100011,100012,100019,100026,100033,100040
250,99991,99998,100005,100006,100011,100012,100019,100026,100033,100040
251,99991,99998,100005,100006,100011,100012,100019,100026,100033,100040
252,99991,99998,100005,100006,100011,100012,100019,100026,100033,100040
253,99991,99998,100005,100006,100011,100012,100019,100026,100033,100040
254,99991,99998,100005,100006,100011,100012,100019,100026,100033,100040
255,99990,99991,99998,100005,100006,100011,100012,100019,100026,100033
256,99990,99991,99998,100005,100006,100011,100012,100019,100026,100033
257,99990,99991,99998,100005,100006,100011,100012,100019,100026,100033
258,99990,99991,99998,100005,100006,100011,100012,100019,100026,100033
259,99991,99998,100005,100006,100011,100012,100019,100026,100033,100040
260,99991,99998,100005,100006,100011,100012,100019,100026,100033,100040
261,99991,99998,100005,100006,100011,100012,100019,100026,100033,100040
262,99990,99991,99998,100005,100006,100011,100012,100019,100026,100033
263,99991,99998,100005,100006,100011,100012,100019,100026,100033,100040
264,99991,99998,100005,100006,100011,100012,100019,100026,100033,100040
265,99991,99998,100005,100006,100011,100012,100019,100026,100033,100040
266,99990,99991,99998,100005,100006,100011,100012,100019,100026,100033
267,99991,99998,100005,100006,100011,100012,100019,100026,100033,100040
268,99991,99998,100005,100006,100011,100012,100019,100026,100033,100040
269,99998,100005,100006,100011,100012,100019,100026,100033,100040,100047
270,99998,100005,100006,100011,100012,100019,100026,100033,100040,100047
271,99996,99998,100005,100006,100011,100012,100019,100026,100033,100040
272,99996,99998,100005,100006,100011,100012,100019,100026,100033,100040
273,99996,99998,100005,100006,100011,100012,100019,100026,100033,100040
274,99996,99998,100005,100006,100011,100012,100019,100026,100033,100040
275,99996,99998,100005,100006,100011,100012,100019,100026,100033,100040
276,99996,99998,100005,100006,100011,100012,100019,100026,100033,100040
277,99996,99998,100005,100006,100011,100012,100019,100026,100033,100040
278,99996,99998,100005,100006,100011,100012,100019,100026,100033,100040
279,99996,99998,100005,100006,100011,100012,100019,100026,100033,100040
280,99996,99998,100005,100006,100011,100012,100019,100026,100033,100040
281,99996,99998,100005,100006,100011,100012,100019,100026,100033,100040
282,99996,100005,100006,100011,100012,100019,100026,100033,100040,100047
283,99996,100006,100011,100012,100019,100026,100033,100040,100047,100048
284,99996,100006,100011,100019,100026,100033,100040,100047,100048,100049
285,99996,100006,100011,100026,100033,100040,100047,100048,100049,100050
286,99996,100006,100011,100033,100040,100047,100048,100049,100050,100051
287,99996,100006,100011,100040,100047,100048,100049,100050,100051,100052
288,99996,100006,100011,100047,100048,100049,100050,100051,100052,100053
289,99996,100006,100011,100012,100013,100014,100015,100016,100017,100018
290,99996,100006,100011,100012,100013,100014,100015,100016,100017,100018
291,99996,100006,100011,100012,100013,100014,100015,100016,100017,100018
292,99996,100006,100011,100012,100013,100014,100015,100016,100017,100018
293,99996,100006,100011,100012,100013,100014,100015,100016,100017,100018
294,99996,100006,100011,100012,100013,100014,100015,100016,100017,100018
295,99996,100006,100011,100012,100013,100014,100015,100016,100017,100018
296,99996,100006,100011,100012,100013,100014,100015,100016,100017,100018
297,99996,100006,100011,100012,100013,100014,100015,100016,100017,100018
298,99996,100006,100011,100012,100013,100014,100015,100016,100017,100018
299,99996,100006,100011,100012,100013,100014,100015,100016,100017,100018
300,99995,99996,100006,100011,100012,100013,100014,100015,100016,100017
301,99995,99996,100006,100011,100016,100017,100018,100019,100020,100021
302,99995,99996,100006,100011,100016,100037,100038,100039,100040,100041
303,99995,99996,100006,100011,100016,100037,100058,100059,100060,100061
304,99995,99996,100006,100011,100016,100037,100058,100079,100080,100081
305,99995,99996,100006,100011,100016,100037,100058,100079,100100,100101
306,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
307,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
308,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
309,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
310,99996,100006,100011,100016,100037,100058,100079,100100,100121,100142
311,99996,100006,100011,100016,100037,100058,100079,100100,100121,100142
312,99996,100006,100011,100016,100037,100058,100079,100100,100121,100142
313,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
314,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
315,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
316,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
317,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
318,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
319,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
320,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
321,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
322,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
323,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
324,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
325,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
326,99995,99996,100006,100011,100016,100037,100058,100079,100100,100121
327,99995,99996,100006,100011,100037,100058,100079,100100,100121,100142
328,99995,99996,100006,100011,100058,100079,100100,100121,100142,100163
329,99995,99996,100006,100011,100079,100100,100121,100142,100163,100184
330,99995,99996,100006,100011,100100,100121,100142,100163,100184,100185
331,99995,99996,100006,100011,100121,100142,100163,100184,100185,100186
332,99995,99996,100006,100011,100142,100163,100184,100185,100186,100187
333,99995,99996,100006,100011,100163,100184,100185,100186,100187,100188
334,99995,99996,100006,100011,100184,100185,100186,100187,100188,100189
335,99995,99996,100006,100011,100012,100013,100014,100015,100016,100017
336,99995,99996,100006,100011,100012,100013,100014,100015,100016,100017
337,99995,99996,100006,100011,100012,100013,100014,100015,100016,100017
338,99995,99996,100006,100011,100012,100013,100014,100015,100016,100017
339,99995,99996,100006,100011,100012,100013,100014,100015,100016,100017
340,99995,99996,100006,100011,100012,100013,100014,100015,100016,100017
341,99995,99996,100006,100011,100012,100013,100014,100015,100016,100017
342,99995,99996,100006,100011,100012,100013,100014,100015,100016,100017
343,99995,99996,100006,100011,100012,100013,100014,100015,100016,100017
344,99995,99996,100006,100011,100012,100013,100014,100015,100016,100017
345,99995,99996,100006,100011,100012,100013,100014,100015,100016,100017
346,99994,99995,99996,100006,100011,100012,100013,100014,100015,100016
347,99994,99995,99996,100006,100011,100014,100015,100016,100017,100018
348,99994,99995,99996,100006,100011,100014,100034,100035,100036,100037
349,99994,99995,99996,100006,100011,100014,100034,100054,100055,100056
350,99994,99995,99996,100006,100011,100014,100034,100054,100074,100075
351,99994,99995,99996,100006,100011,100014,100034,100054,100074,100094
352,99994,99995,99996,100006,100011,100014,100034,100054,100074,100094
353,99994,99995,99996,100006,100011,100014,100034,100054,100074,100094
354,99994,99995,99996,100006,100011,100014,100034,100054,100074,100094
355,99994,99995,99996,100006,100011,100014,100034,100054,100074,100094
356,99995,99996,100006,100011,100014,100034,100054,100074,100094,100114
357,99995,99996,100006,100011,100014,100034,100054,100074,100094,100114
358,99996,100006,100011,100014,100034,100054,100074,100094,100114,100134
359,99996,100006,100011,100014,100034,100054,100074,100094,100114,100134
360,99996,100006,100011,100014,100034,100054,100074,100094,100114,100134
361,99995,99996,100006,100011,100014,100034,100054,100074,100094,100114
362,99995,99996,100006,100011,100014,100034,100054,100074,100094,100114
363,99995,99996,100006,100011,100014,100034,100054,100074,100094,100114
364,99995,99996,100006,100011,100014,100034,100054,100074,100094,100114
365,99995,99996,100006,100011,100014,100034,100054,100074,100094,100114
366,99995,99996,100006,100011,100014,100034,100054,100074,100094,100114
367,99995,99996,100006,100011,100014,100034,100054,100074,100094,100114
368,99995,99996,100006,100011,100014,100034,100054,100074,100094,100114
369,99995,99996,100006,100011,100014,100034,100054,100074,100094,100114
370,99995,99996,100006,100011,100014,100034,100054,100074,100094,100114
371,99995,99996,100006,100011,100014,100034,100054,100074,100094,100114
372,99995,99996,100000,100006,100011,100014,100034,100054,100074,100094
373,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
374,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
375,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
376,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
377,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
378,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
379,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
380,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
381,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
382,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
383,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
384,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
385,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
386,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
387,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
388,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
389,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
390,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
391,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
392,99994,99995,99996,100000,100006,100011,100014,100034,100054,100066
393,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
394,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
395,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
396,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
397,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
398,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
399,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
400,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
401,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
402,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
403,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
404,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
405,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
406,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
407,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
408,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
409,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
410,99995,99996,100000,100006,100011,100014,100034,100054,100066,100074
411,99995,99996,100000,100006,100011,100034,100054,100066,100074,100094
412,99995,99996,100000,100006,100011,100054,100066,100074,100094,100114
413,99995,99996,100000,100006,100011,100066,100074,100094,100114,100132
414,99995,99996,100000,100006,100011,100066,100094,100114,100132,100134
415,99995,99996,100000,100006,100011,100066,100114,100132,100134,100154
416,99995,99996,100000,100006,100011,100066,100132,100134,100154,100174
417,99995,99996,100000,100006,100011,100066,100132,100154,100174,100198
418,99995,99996,100000,100006,100011,100066,100132,100174,100198,100264
419,99995,99996,100000,100006,100011,100066,100132,100198,100264,100330
420,99995,99996,100000,100006,100011,100066,100132,100198,100264,100330
421,99995,99996,100000,100006,100011,100066,100132,100198,100264,100330
422,99995,99996,100000,100006,100011,100066,100132,100198,100264,100330
423,99995,99996,100000,100006,100011,100066,100132,100198,100264,100330
424,99995,99996,100000,100006,100011,100066,100132,100198,100264,100330
425,99995,99996,100000,100006,100011,100066,100132,100198,100264,100330
426,99995,99996,100000,100006,100011,100066,100132,100198,100264,100330
427,99995,99996,100000,100006,100011,100066,100132,100198,100264,100330
428,99995,99996,100000,100006,100011,100066,100132,100198,100264,100330
429,99995,99996,100000,100006,100011,100066,100132,100198,100264,100330
430,99995,99996,100000,100006,100011,100066,100132,100198,100264,100330
431,99995,99996,100000,100003,100006,100011,100066,100132,100198,100264
432,99995,99996,100000,100003,100006,100011,100012,100066,100132,100198
433,99995,99996,100000,100003,100006,100011,100012,100021,100066,100132
434,99995,99996,100000,100003,100006,100011,100012,100021,100030,100066
435,99995,99996,100000,100003,100006,100011,100012,100021,100030,100039
