,time,p,q
87,1612517425887010585,99984,200
88,1612517425887010585,99984,200
89,1612517426188617063,99984,100
90,1612517427445084307,99984,49
91,1.6125174277619215e+18,99984,49
92,1.6125174277619215e+18,99983,93
93,1612517427823509010,99984,49
94,1612517427823509010,99984,49
95,1612517428024427120,99984,49
96,1612517428024427120,99983,93
97,1612517430211189029,99983,93
98,1612517430585229011,99983,93
99,1612517430585229011,99983,93
100,1612517430585229011,99983,93
101,1612517430585229011,99983,93
102,1612517430585229011,99983,93
103,1612517430585229011,99983,93
104,1612517430585229011,99983,93
105,1612517430585229011,99983,93
106,1612517430585229011,99983,93
107,1612517430585229011,99983,93
108,1612517430585229011,99983,93
109,1612517430585229011,99983,93
110,1612517430585229011,99983,93
111,1612517430585229011,99983,93
112,1612517430585229011,99983,93
113,1612517430585229011,99983,93
114,1612517430585229011,99983,93
115,1612517430585229011,99983,93
116,1612517430585229011,99983,93
117,1612517430585229011,99983,93
118,1612517430605798453,99983,93
119,1612517430605798453,99983,93
120,1612517430605798453,99983,93
121,1612517430605798453,99983,93
122,1612517430605798453,99983,93
123,1612517430605798453,99983,93
124,1612517430605798453,99983,93
125,1612517430605798453,99983,93
126,1612517430605798453,99983,93
127,1612517430605798453,99983,93
128,1612517430605798453,99983,93
129,1612517430605798453,99983,93
130,1612517430605798453,99983,93
131,1612517430605798453,99983,93
132,1612517430605798453,99983,93
133,1612517430605798453,99983,93
134,1612517430605798453,99983,93
135,1612517430605798453,99983,93
136,1612517430605798453,99983,93
137,1612517430605798453,99983,93
138,1612517431986043664,99983,93
139,1612517433083813117,99983,93
140,1612517435211362928,99984,49
141,1612517435211362928,99984,49
142,1612517435638693414,99984,49
143,1612517436338380666,99984,49
144,1612517437658633129,99985,127
145,1612517437658633129,99985,127
146,1612517442508013356,99985,127
147,1612517442585470242,99985,127
148,1612517442585470242,99985,127
149,1612517442585470242,99984,22
150,1612517446124547253,99984,22
151,1612517446124547253,99984,22
152,1612517446124547253,99984,22
153,1612517446124547253,99984,22
154,1612517446124547253,99984,22
155,1612517446124547253,99984,22
156,1612517446124547253,99984,22
157,1612517446124547253,99984,22
158,1612517446124547253,99984,22
159,1612517446124547253,99984,22
160,1612517446124547253,99984,22
161,1612517446124547253,99984,22
162,1612517446124547253,99984,22
163,1612517446124547253,99984,22
164,1612517446124547253,99984,22
165,1612517446124547253,99984,22
166,1612517446124547253,99984,22
167,1612517446124547253,99984,22
168,1612517446124547253,99984,22
169,1612517446124547253,99984,22
170,1612517446145116695,99984,22
171,1612517446145116695,99984,22
172,1612517446145116695,99984,22
173,1612517446145116695,99984,22
174,1612517446145116695,99984,22
175,1612517446145116695,99984,22
176,1612517446145116695,99984,22
177,1612517446145116695,99984,22
178,1612517446145116695,99984,22
179,1612517446145116695,99984,22
180,1612517446145116695,99984,56
181,1612517446145116695,99984,56
182,1612517446145116695,99984,56
183,1612517446145116695,99984,56
184,1612517446145116695,99984,56
185,1612517446145116695,99984,56
186,1612517446145116695,99984,56
187,1612517446145116695,99984,56
188,1612517446145116695,99984,56
189,1612517446145116695,99984,56
190,1612517447662701036,99984,56
191,1612517447674781720,99984,56
192,1612517447814543780,99984,36
193,1612517451890642013,99984,36
194,1612517451890642013,99984,36
195,1612517452634202076,99984,136
196,1612517452727939625,99984,136
197,1612517452729450285,99984,134
198,1612517452729450285,99984,100
199,1612517452729450285,99985,100
200,1612517452729450285,99985,100
201,1.6125174542256494e+18,99985,100
202,1612517454665072596,99985,100
203,1612517455360957394,99985,100
204,1612517455360957394,99985,100
205,1612517455360957394,99985,100
206,1612517455360957394,99985,100
207,1612517455360957394,99985,100
208,1612517455360957394,99985,100
209,1612517455360957394,99985,100
210,1612517455360957394,99985,100
211,1612517455360957394,99985,100
212,1612517455360957394,99985,100
213,1612517455360957394,99985,100
214,1612517455360957394,99985,100
215,1612517455360957394,99985,100
216,1612517455360957394,99985,100
217,1612517455360957394,99985,100
218,1612517455360957394,99985,100
219,1612517455360957394,99985,100
220,1612517455360957394,99985,100
221,1612517455360957394,99985,100
222,1612517455381526786,99985,100
223,1612517455381526786,99985,100
224,1612517455381526786,99985,100
225,1612517455381526786,99985,100
226,1612517455381526786,99985,100
227,1612517455381526786,99985,100
228,1612517455381526786,99985,100
229,1612517455381526786,99985,100
230,1612517455381526786,99985,100
231,1612517455381526786,99985,100
232,1612517455381526786,99985,100
233,1612517455381526786,99985,100
234,1612517455381526786,99985,100
235,1612517455381526786,99985,100
236,1612517455381526786,99985,100
237,1612517455381526786,99985,100
238,1612517455381526786,99985,100
239,1612517455381526786,99985,100
240,1612517455381526786,99985,100
241,1612517455381526786,99985,100
242,1612517459653129055,99985,100
243,1612517462176223280,99985,100
244,1612517462176223280,99985,100
245,1612517462398064248,99985,100
246,1612517463365596953,99985,100
247,1612517463694406082,99991,46
248,1612517464003935495,99991,146
249,1612517464351831249,99991,146
250,1612517470907428942,99991,146
251,1612517470910614058,99991,146
252,1612517474915807921,99991,146
253,1612517476885743884,99991,100
254,1612517476885743884,99991,46
255,1612517477389568736,99990,4
256,1612517478501456083,99990,4
257,1612517478661693824,99990,4
258,1612517482064653285,99990,4
259,1612517485235847980,99991,46
260,1612517485235847980,99991,46
261,1612517485899881888,99991,46
262,1612517485899881888,99990,97
263,1.6125174874495867e+18,99991,46
264,1.6125174874495867e+18,99991,46
265,1612517493412149911,99991,46
266,1612517493412149911,99990,2
267,1.6125174934821553e+18,99991,46
268,1.6125174934821553e+18,99991,46
269,1612517494912974620,99998,46
270,1612517494912974620,99998,46
271,1612517496757587095,99996,11
272,1612517497526497649,99996,11
273,1612517497526497649,99996,11
274,1612517497526497649,99996,11
275,1612517497526497649,99996,11
276,1612517497526497649,99996,11
277,1612517497526497649,99996,11
278,1612517497526497649,99996,11
279,1612517497526497649,99996,11
280,1612517497526497649,99996,11
281,1612517497526497649,99996,11
282,1612517497526497649,99996,11
283,1612517497526497649,99996,11
284,1612517497526497649,99996,11
285,1612517497526497649,99996,11
286,1612517497526497649,99996,11
287,1612517497526497649,99996,11
288,1612517497526497649,99996,11
289,1612517497526497649,99996,11
290,1612517497547066991,99996,11
291,1612517497547066991,99996,11
292,1612517497547066991,99996,11
293,1612517497547066991,99996,11
294,1612517497547066991,99996,11
295,1612517497547066991,99996,11
296,1612517497547066991,99996,11
297,1612517497547066991,99996,11
298,1612517497547066991,99996,11
299,1612517497547066991,99996,11
300,1612517497547066991,99995,34
301,1612517497547066991,99995,34
302,1612517497547066991,99995,34
303,1612517497547066991,99995,34
304,1612517497547066991,99995,34
305,1612517497547066991,99995,34
306,1612517497547066991,99995,34
307,1612517497547066991,99995,34
308,1612517497547066991,99995,34
309,1612517497547066991,99995,34
310,1.6125174980125699e+18,99996,11
311,1.6125174980125699e+18,99996,11
312,1612517498055857395,99996,11
313,1612517498055857395,99995,34
314,1612517498161882572,99995,34
315,1612517499752449580,99995,34
316,1612517502395205670,99995,34
317,1612517502904296114,99995,34
318,1612517502904296114,99995,34
319,1612517502904296114,99995,34
320,1612517502904296114,99995,34
321,1612517502904296114,99995,34
322,1612517502904296114,99995,34
323,1612517502904296114,99995,34
324,1612517502904296114,99995,34
325,1612517502904296114,99995,34
326,1612517502904296114,99995,34
327,1612517502904296114,99995,34
328,1612517502904296114,99995,34
329,1612517502904296114,99995,34
330,1612517502904296114,99995,34
331,1612517502904296114,99995,34
332,1612517502904296114,99995,34
333,1612517502904296114,99995,34
334,1612517502904296114,99995,34
335,1612517502904296114,99995,34
336,1612517502924865506,99995,34
337,1612517502924865506,99995,34
338,1612517502924865506,99995,34
339,1612517502924865506,99995,34
340,1612517502924865506,99995,34
341,1612517502924865506,99995,34
342,1612517502924865506,99995,34
343,1612517502924865506,99995,34
344,1612517502924865506,99995,34
345,1612517502924865506,99995,34
346,1612517502924865506,99994,36
347,1612517502924865506,99994,36
348,1612517502924865506,99994,36
349,1612517502924865506,99994,36
350,1612517502924865506,99994,36
351,1612517502924865506,99994,36
352,1612517502924865506,99994,36
353,1612517502924865506,99994,36
354,1612517502924865506,99994,36
355,1612517502924865506,99994,36
356,1.6125175030638746e+18,99995,34
357,1.6125175030638746e+18,99995,34
358,1612517506623454897,99996,11
359,1612517506623454897,99996,11
360,1612517507650080209,99996,11
361,1612517507650080209,99995,34
362,1612517507771965708,99995,34
363,1612517507771965708,99995,34
364,1612517507771965708,99995,34
365,1612517507771965708,99995,34
366,1612517507771965708,99995,34
367,1612517507771965708,99995,34
368,1612517507771965708,99995,34
369,1612517507771965708,99995,34
370,1612517507771965708,99995,34
371,1612517507771965708,99995,34
372,1612517507771965708,99995,34
373,1612517507771965708,99995,34
374,1612517507771965708,99995,34
375,1612517507771965708,99995,34
376,1612517507771965708,99995,34
377,1612517507771965708,99995,34
378,1612517507771965708,99995,34
379,1612517507771965708,99995,34
380,1612517507771965708,99995,34
381,1612517507771965708,99995,34
382,1612517509203900183,99995,434
383,1612517515190718348,99995,400
384,1612517515190718348,99995,334
385,1612517519431959404,99995,434
386,1612517521537580011,99995,434
387,1612517523607480141,99995,434
388,1612517526059104994,99995,434
389,1612517527507687661,99995,434
390,1612517527507687661,99995,434
391,1612517529285426679,99995,434
392,1612517529285426679,99994,56
393,1612517529747132715,99995,434
394,1612517529747132715,99995,434
395,1612517532286728048,99995,434
396,1612517532286958764,99995,434
397,1612517532924174836,99995,434
398,1612517535965145723,99995,434
399,1612517535981957625,99995,534
400,1.6125175380811653e+18,99995,434
401,1612517538470501747,99995,434
402,1612517538470501747,99995,434
403,1612517538470501747,99995,434
404,1612517538470501747,99995,434
405,1612517538470501747,99995,434
406,1612517538470501747,99995,434
407,1612517538470501747,99995,434
408,1612517538470501747,99995,434
409,1612517538470501747,99995,434
410,1612517538470501747,99995,434
411,1612517538470501747,99995,434
412,1612517538470501747,99995,434
413,1612517538470501747,99995,434
414,1612517538470501747,99995,434
415,1612517538470501747,99995,434
416,1612517538470501747,99995,434
417,1612517538470501747,99995,434
418,1612517538470501747,99995,434
419,1612517538470501747,99995,434
420,1612517538491071139,99995,434
421,1612517538491071139,99995,434
422,1612517538491071139,99995,434
423,1612517538491071139,99995,434
424,1612517538491071139,99995,434
425,1612517538491071139,99995,434
426,1612517538491071139,99995,434
427,1612517538491071139,99995,434
428,1612517538491071139,99995,434
429,1612517538491071139,99995,434
430,1612517538491071139,99995,434
431,1612517538491071139,99995,434
432,1612517538491071139,99995,434
433,1612517538491071139,99995,434
434,1612517538491071139,99995,434
435,1612517538491071139,99995,434
436,1612517538491071139,99995,434
437,1612517538491071139,99995,434
438,1612517538491071139,99995,434
439,1612517538491071139,99995,434
440,1612517539044877774,99995,200
441,1612517539057137730,99995,200
442,1612517539057137730,99995,200
443,1612517540042103411,99995,200
444,1612517540370014252,99995,100
445,1612517542748177340,99995,100
446,1612517542748177340,99995,100
447,1612517542748177340,99995,100
448,1612517542748177340,99995,100
449,1612517542748177340,99995,100
450,1612517542748177340,99995,100
451,1612517542748177340,99995,100
452,1612517542748177340,99995,100
453,1612517542748177340,99995,100
454,1612517542748177340,99995,100
455,1612517542748177340,99995,100
456,1612517542748177340,99995,100
457,1612517542748177340,99995,100
458,1612517542748177340,99995,100
459,1612517542748177340,99995,100
460,1612517542748177340,99995,100
461,1612517542748177340,99995,100
462,1612517542748177340,99995,100
463,1612517542748177340,99995,100
464,1612517542768746732,99995,100
465,1612517542768746732,99995,100
466,1612517542768746732,99995,100
467,1612517542768746732,99995,100
468,1612517542768746732,99995,100
469,1612517542768746732,99995,100
470,1612517542768746732,99995,100
471,1612517542768746732,99995,100
472,1612517542768746732,99995,100
473,1612517542768746732,99995,100
474,1612517542768746732,99995,100
475,1612517542768746732,99995,100
476,1612517542768746732,99995,100
477,1612517542768746732,99995,100
478,1612517542768746732,99995,100
479,1612517542768746732,99995,100
480,1612517542768746732,99995,100
481,1612517542768746732,99995,100
482,1612517542768746732,99995,100
483,1612517542768746732,99995,100
484,1612517542768746732,99995,100
485,1612517546259204090,99995,100
486,1612517546259204090,99995,100
487,1612517546259204090,99995,100
488,1612517546259204090,99995,100
489,1612517546259204090,99995,100
490,1612517546259204090,99995,100
491,1612517546259204090,99995,100
492,1612517546259204090,99995,100
493,1612517546259204090,99995,100
494,1612517546259204090,99995,100
495,1612517546259204090,99995,100
496,1612517546259204090,99995,100
497,1612517546259204090,99995,100
498,1612517546259204090,99995,100
499,1612517546259204090,99995,100
500,1612517546259204090,99995,100
501,1612517546259204090,99995,100
502,1612517546259204090,99995,100
503,1612517546259204090,99995,100
504,1612517546279773482,99995,100
505,1612517546279773482,99995,100
506,1612517546279773482,99995,100
507,1612517546279773482,99995,100
508,1612517546279773482,99995,100
509,1612517546279773482,99995,100
510,1612517546279773482,99995,100
511,1612517546279773482,99995,100
512,1612517546279773482,99995,100
513,1612517546279773482,99995,100
514,1612517546279773482,99995,100
515,1612517546279773482,99994,27
516,1612517546279773482,99994,27
517,1612517546279773482,99994,27
518,1612517546279773482,99994,27
519,1612517546279773482,99994,27
520,1612517546279773482,99994,27
521,1612517546279773482,99994,27
522,1612517546279773482,99994,27
523,1612517546279773482,99994,27
524,1612517546279773482,99994,27
525,1612517548847390191,99994,27
526,1612517548856335071,99994,27
527,1612517548856335071,99993,66
528,1612517549787236383,99992,123
529,1612517552570593542,99992,123
530,1612517553080881009,99992,23
531,1612517553418397474,99992,23
532,1612517553432252648,99993,66
533,1612517553432252648,99993,66
534,1612517553735205292,99993,66
535,1612517555683963026,99993,66
536,1612517555705747466,99993,66
537,1612517557587273058,99994,27
538,1612517557587273058,99994,27
539,1612517557799376040,99995,100
540,1612517557799376040,99995,100
541,1612517558014449206,99995,100
542,1612517558014449206,99995,100
543,1612517558014449206,99995,100
544,1612517558014449206,99995,100
545,1612517558014449206,99995,100
546,1612517558014449206,99995,100
547,1612517558014449206,99995,100
548,1612517558014449206,99995,100
549,1612517558014449206,99995,100
550,1612517558014449206,99995,100
551,1612517558014449206,99995,100
552,1612517558014449206,99995,100
553,1612517558014449206,99995,100
554,1612517558014449206,99995,100
555,1612517558014449206,99995,100
556,1612517558014449206,99995,100
557,1612517558014449206,99995,100
558,1612517558014449206,99995,100
559,1612517558014449206,99995,100
560,1612517558014449206,99995,100
561,1612517558014493706,99995,100
562,1612517558014493706,99995,100
563,1612517558014493706,99995,100
564,1612517558014493706,99995,100
565,1612517558014493706,99995,100
566,1612517558014493706,99995,100
567,1612517558014493706,99995,100
568,1612517558014493706,99995,100
569,1612517558014493706,99995,100
570,1612517558014493706,99995,100
571,1612517558014493706,99995,100
572,1612517558014493706,99995,100
573,1612517558014493706,99995,100
574,1612517558014493706,99995,100
575,1612517558014493706,99995,100
576,1612517558014493706,99995,100
577,1612517558014493706,99995,100
578,1612517558014493706,99995,100
579,1612517558014493706,99995,100
580,1612517558014493706,99995,100
581,1612517558212222115,99995,100
582,1612517558228698545,99995,100
583,1612517558228698545,99994,27
584,1.6125175608670234e+18,99994,27
585,1.6125175608670234e+18,99993,166
586,1612517561404292385,99993,66
587,1612517561534020313,99993,66
588,1612517566793787873,99993,66
589,1612517568296589293,99993,66
590,1612517569397645056,99993,66
591,1612517570354095010,99993,66
592,1612517570675800454,99993,166
593,1.6125175713221038e+18,99993,166
594,1.6125175713221038e+18,99993,166
595,1.6125175713221038e+18,99993,166
596,1612517572423034951,99993,166
597,1612517573705082200,99993,166
598,1612517573705082200,99993,166
599,1612517575737040837,99993,166
600,1612517577368987996,99993,166
601,1612517577368987996,99993,166
602,1612517577368987996,99993,166
603,1612517577368987996,99993,166
604,1612517577368987996,99993,166
605,1612517577368987996,99993,166
606,1612517577368987996,99993,166
607,1612517577368987996,99993,166
608,1612517577368987996,99993,166
609,1612517577368987996,99993,166
610,1612517577368987996,99993,166
611,1612517577368987996,99993,166
612,1612517577368987996,99993,166
613,1612517577368987996,99993,166
614,1612517577368987996,99993,166
615,1612517577368987996,99993,166
616,1612517577368987996,99993,166
617,1612517577368987996,99993,166
618,1612517577389557338,99993,166
619,1612517577389557338,99993,166
620,1612517577389557338,99993,166
621,1612517577389557338,99993,166
622,1612517577389557338,99993,166
623,1612517577389557338,99993,166
624,1612517577389557338,99993,166
625,1612517577389557338,99993,166
626,1612517577389557338,99993,166
627,1612517577389557338,99993,166
628,1612517577389557338,99993,166
629,1612517577389557338,99993,166
630,1612517577389557338,99993,166
631,1612517577389557338,99993,166
632,1612517577389557338,99993,166
633,1612517577389557338,99993,166
634,1612517577389557338,99993,166
635,1612517577389557338,99993,166
636,1612517577389557338,99993,166
637,1612517577389557338,99993,166
638,1612517578718800163,99993,166
639,1612517578845373785,99993,166
640,1612517582852600363,99993,166
641,1.6125175847126566e+18,99993,100
642,1.6125175847126566e+18,99994,27
643,1.6125175847126566e+18,99994,27
644,1612517584905306814,99994,27
645,1612517586379885905,99994,27
646,1612517586393741079,99994,27
647,1612517587375330514,99994,27
648,1612517590052985843,99994,27
649,1612517590059442111,99995,100
650,1612517590059442111,99995,100
651,1.612517590729478e+18,99995,100
652,1.612517590729478e+18,99994,27
653,1612517593862500357,99995,100
654,1612517593862500357,99995,100
655,1612517594776077452,99995,100
656,1612517596020764822,99995,100
657,1612517596020764822,99995,100
658,1612517596020764822,99995,100
659,1612517596020764822,99995,100
660,1612517596020764822,99995,100
661,1612517596020764822,99995,100
662,1612517596020764822,99995,100
663,1612517596020764822,99995,100
664,1612517596020764822,99995,100
665,1612517596020764822,99995,100
666,1612517596020764822,99995,100
667,1612517596020764822,99995,100
668,1612517596020764822,99995,100
669,1612517596020764822,99995,100
670,1612517596020764822,99995,100
671,1612517596020764822,99995,100
672,1612517596020764822,99995,100
673,1612517596020764822,99995,100
674,1612517596020764822,99995,100
675,1612517596020764822,99995,100
676,1612517596020809322,99995,100
677,1612517596020809322,99995,100
678,1612517596020809322,99995,100
679,1612517596020809322,99995,100
680,1612517596020809322,99995,100
681,1612517596020809322,99995,100
682,1612517596020809322,99995,100
683,1612517596020809322,99995,100
684,1612517596020809322,99995,100
685,1612517596020809322,99995,100
686,1612517596020809322,99995,137
687,1612517596020809322,99995,137
688,1612517596020809322,99995,137
689,1612517596020809322,99995,137
690,1612517596020809322,99995,137
691,1612517596020809322,99995,137
692,1612517596020809322,99995,137
693,1612517596020809322,99995,137
694,1612517596020809322,99995,137
695,1612517596020809322,99995,137
696,1612517596133252893,99995,137
697,1612517596247532481,99995,137
698,1612517596247532481,99995,137
699,1612517596247532481,99995,137
700,1612517597544700411,99995,137
701,1612517597544700411,99994,90
702,1612517597559317028,99995,137
703,1612517597559317028,99995,137
704,1612517600622929587,99995,137
705,1612517601886219709,99995,137
706,1612517601886219709,99995,137
707,1612517605954055798,99995,37
708,1612517606070114743,99996,11
709,1612517606070114743,99996,11
710,1612517614775309873,99996,11
711,1612517614782901753,99996,11
712,1612517616230283451,99996,211
713,1612517618817957084,99996,211
714,1612517618827236348,99996,200
715,1612517618827236348,99996,111
716,1612517619586036101,99996,111
717,1612517619604272669,99996,11
718,1612517620496185589,99996,11
719,1612517622909534998,99996,111
720,1612517626115752961,99996,111
721,1612517626118146951,99996,111
722,1612517626475890956,99996,100
723,1612517626475890956,99996,11
724,1612517630568951493,99997,34
725,1612517630568951493,99997,34
726,1612517631740413894,99997,34
727,1612517631740413894,99996,11
728,1612517635110267285,99996,11
729,1612517636462727818,99997,34
730,1612517636462727818,99997,34
731,1612517637613960565,100002,34
732,1612517637613960565,100002,34
733,1.6125176388931837e+18,100004,37
734,1.6125176388931837e+18,100004,37
735,1612517639104175361,100004,37
736,1612517639104175361,100002,34
737,1612517639204326981,100002,34
738,1612517640919821169,100002,34
739,1612517641327602375,100002,34
740,1612517641343617789,100002,34
741,1612517642004071645,100003,100
742,1612517642004071645,100003,100
743,1612517642086893096,100004,37
744,1612517642559693011,100007,34
745,1612517642559693011,100007,34
746,1612517642763512025,100007,34
747,1612517643333275367,100012,34
748,1612517643333275367,100012,34
749,1612517645557840256,100012,34
750,1612517645557840256,100012,34
751,1612517645557840256,100012,34
752,1612517645557840256,100012,34
753,1612517645557840256,100012,34
754,1612517645557840256,100012,34
755,1612517645557840256,100012,34
756,1612517645557840256,100012,34
757,1612517645557840256,100012,34
758,1612517645557840256,100012,34
759,1612517645557840256,100012,34
760,1612517645557840256,100012,34
761,1612517645557840256,100012,34
762,1612517645557840256,100012,34
763,1612517645557840256,100012,34
764,1612517645557840256,100012,34
765,1612517645557840256,100012,34
766,1612517645557884406,100012,34
767,1612517645557884406,100012,34
768,1612517645557884406,100012,34
769,1612517645557884406,100012,34
770,1612517645557884406,100012,34
771,1612517645557884406,100012,34
772,1612517645557884406,100012,34
773,1612517645557884406,100012,34
774,1612517645557884406,100012,34
775,1612517645557884406,100012,34
776,1612517645557884406,100012,34
777,1612517645557884406,100012,34
778,1612517645557884406,100012,34
779,1612517645557884406,100012,34
780,1612517645557884406,100012,34
781,1612517645557884406,100012,34
782,1612517645557884406,100012,34
783,1612517645557884406,100012,34
784,1612517645557884406,100012,34
785,1612517645557884406,100012,34
786,1612517645557884406,100012,34
787,1612517645557884656,100012,34
788,1612517645557884656,100012,34
789,1612517645557884656,100012,34
790,1612517645557884656,100012,34
791,1612517645557884656,100012,34
792,1612517645557884656,100012,34
793,1612517645557884656,100012,34
794,1612517645557884656,100012,34
795,1612517645557884656,100012,34
796,1612517645557884656,100012,34
797,1612517645557884656,100012,72
798,1612517645557884656,100012,72
799,1612517645557884656,100012,72
800,1612517645557884656,100012,72
801,1612517645557884656,100012,72
802,1612517645557884656,100012,72
803,1612517645557884656,100012,72
804,1612517645557884656,100012,72
805,1612517645557884656,100012,72
806,1612517645557884656,100012,72
807,1612517645578408648,100012,72
808,1612517645578408648,100012,72
809,1612517645578408648,100012,72
810,1612517645578408648,100012,72
811,1612517645578408648,100012,72
812,1612517645578408648,100012,72
813,1612517645578408648,100012,72
814,1612517645578408648,100012,72
815,1612517645578408648,100012,72
816,1612517645578408648,100012,72
817,1612517645578408648,100012,72
818,1612517645578408648,100012,72
819,1612517645578408648,100012,72
820,1612517645578408648,100012,72
821,1612517645578408648,100012,72
822,1612517645578408648,100007,34
823,1612517645578408648,100007,34
824,1612517645578408648,100007,34
825,1612517645578408648,100007,34
826,1612517645578408648,100007,34
827,1612517645578408648,100007,34
828,1612517645578408648,100007,34
829,1612517646206435372,100005,3
830,1612517647835912718,100007,34
831,1612517647835912718,100007,34
832,1612517649599405885,100007,34
833,1.6125176512128983e+18,100012,106
834,1.6125176512128983e+18,100012,106
835,1612517652249626820,100012,106
836,1612517652249626820,100007,34
837,1612517653051318088,100012,106
838,1612517653051318088,100012,106
839,1612517655767957808,100010,100
840,1612517656186358873,100010,100
841,1612517656207529759,100010,200
842,1612517657677214496,100010,200
843,1612517662095872464,100010,200
844,1612517662096103180,100010,200
845,1612517662527196484,100010,100
846,1612517666048296186,100010,100
847,1612517667823626026,100010,75
848,1612517668630108910,100012,106
849,1612517668630108910,100012,106
850,1612517669083191010,100012,106
851,1612517669090782890,100012,106
852,1612517669604356133,100012,176
853,1612517671093421173,100012,176
854,1612517671109012169,100012,176
855,1612517671109012169,100012,176
856,1612517671109012169,100012,176
857,1612517671109012169,100012,176
858,1612517671109012169,100012,176
859,1612517671109012169,100012,176
860,1612517671109012169,100012,176
861,1612517671109012169,100012,176
862,1612517671109012169,100012,176
863,1612517671109012169,100012,176
864,1612517671109012169,100012,142
865,1612517671109012169,100012,142
866,1612517671109012169,100012,142
867,1612517671109012169,100012,142
868,1612517671109012169,100012,142
869,1612517671109012169,100012,142
870,1612517671109012169,100012,142
871,1612517671109012169,100012,142
872,1612517671109012169,100012,142
873,1612517671109012169,100012,142
874,1612517671109012169,100012,142
875,1612517671109012169,100012,142
876,1612517671109012169,100012,142
877,1612517671109012169,100012,142
878,1612517671109012169,100012,142
879,1612517671109012169,100012,142
880,1612517671109012169,100012,108
881,1612517671109012169,100012,108
882,1612517671109012169,100012,108
883,1612517671109012169,100012,108
884,1612517671109012169,100012,108
885,1612517671109012169,100012,108
886,1.612517671115881e+18,100012,108
887,1.612517671115881e+18,100010,2
888,1612517671129582211,100010,2
889,1612517671129582211,100010,2
890,1612517671129582211,100010,2
891,1612517671129582211,100010,2
892,1612517671129582211,100010,2
893,1612517671129582211,100010,2
894,1612517671129582211,100010,2
895,1612517671129582211,100010,2
896,1612517671129582211,100010,2
897,1612517671129582211,100012,108
898,1612517671129582211,100012,76
899,1612517671129582211,100012,76
900,1612517671129582211,100012,76
901,1612517671129582211,100012,76
902,1612517671129582211,100012,76
903,1612517671129582211,100012,76
904,1612517671129582211,100012,76
905,1612517671129582211,100012,76
906,1612517671129582211,100012,76
907,1612517671129582211,100012,76
908,1612517671129582211,100012,76
909,1612517674721483585,100012,70
910,1612517674721483585,100013,71
911,1612517674721483585,100013,71
912,1612517677055279111,100013,71
913,1612517680320213408,100013,71
914,1.6125176820133724e+18,100013,71
915,1612517682295939762,100013,34
916,1612517682295939762,100022,71
917,1612517682295939762,100022,71
918,1612517682716164367,100022,71
919,1612517683327388498,100022,71
920,1612517683339469182,100022,71
921,1612517683630092482,100022,71
922,1612517683649928722,100022,71
923,1612517684037693323,100022,71
